row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_DoS,prob_Normal,prob_Probe,prob_R2L,prob_U2R
18254,Normal,Normal,Normal,False,0.9999999994213007,3.8982724409053846e-10,0.9999999994213007,1.0691081332628297e-11,1.7818106008284024e-10,1.000072725169519e-24
18255,Normal,Normal,unknown,True,0.9376427494007853,5.804593148816466e-11,0.9376427494007853,9.171870724234436e-11,0.06234188049818484,1.536995126534787e-05
18256,Normal,Normal,Normal,False,0.9998862592758643,9.405348051230525e-09,0.9998862592758643,2.659485266206086e-07,2.9491407423615406e-05,8.397396283747654e-05
18257,Probe,Probe,Probe,False,0.9999999692127167,2.8886753889240083e-08,1.9005294914011115e-09,0.9999999692127167,1.0004271270105137e-24,1.0004271270105137e-24
18258,R2L,Normal,unknown,True,0.9818978828117381,0.00023155260998447083,0.9818978828117381,2.5995171492761707e-05,0.017540065167262062,0.0003045042395226044
18259,Normal,Normal,Normal,False,0.9999998596812073,2.8785603674791914e-08,0.9999998596812073,6.180967109775656e-10,1.783598383962755e-10,1.1073673238656485e-07
18260,DoS,DoS,unknown,True,0.5994567189906578,0.5994567189906578,0.012598746688566203,0.3879445343207761,2.278113207529464e-24,2.278113207529464e-24
18261,DoS,Normal,unknown,True,0.7546135315013466,0.24165271130570662,0.7546135315013466,0.0036724740649095233,5.18207913306395e-05,9.462336706532908e-06
18262,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
18263,DoS,DoS,unknown,True,0.9997700420953926,0.9997700420953926,0.00019943774690159898,2.9557882675892266e-05,4.086795136019895e-09,9.581882349536016e-07
18264,Probe,Normal,unknown,True,0.808339035938858,0.01448892245755193,0.808339035938858,0.17560054449246235,0.001369135714527598,0.0002023613966001101
18265,DoS,DoS,DoS,False,0.9999964228521934,0.9999964228521934,2.7055013249788186e-09,3.5744423052523875e-06,1.0038854577093978e-24,1.0038854577093978e-24
18266,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
18267,Normal,Normal,Normal,False,0.9999998596812073,2.8785603674791914e-08,0.9999998596812073,6.180967109775656e-10,1.783598383962755e-10,1.1073673238656485e-07
18268,DoS,Normal,Normal,False,0.9994946689365855,7.926029453669582e-05,0.9994946689365855,0.00042426863718957514,1.8021316881390695e-06,1.0621164591022419e-24
18269,R2L,R2L,unknown,True,0.8313653877842209,5.691741855017639e-05,0.16608344114138346,0.0022081115715342405,0.8313653877842209,0.0002861420843113587
18270,DoS,DoS,unknown,True,0.9997896718724917,0.9997896718724917,0.00017985177072629927,2.9515558798707194e-05,4.080522098562813e-09,9.567174612816285e-07
18271,Normal,Normal,Normal,False,0.9999963188893716,1.4812883564221366e-08,0.9999963188893716,3.6662977449064326e-06,1.004073390730463e-24,1.004073390730463e-24
18272,Normal,Normal,Normal,False,0.9999998172172785,7.107898944471503e-08,0.9999998172172785,7.692380845179993e-10,1.7840094684562153e-10,1.1075609295725583e-07
18273,Normal,Normal,Normal,False,0.9999997884784498,9.980787159998643e-08,0.9999997884784498,7.693231202654343e-10,1.7841856312992158e-10,1.1076593692686606e-07
18274,DoS,DoS,unknown,True,0.9996803405875868,0.9996803405875868,0.00021745062209789097,9.91988594798064e-05,2.0362391680714014e-06,9.736916673726143e-07
18275,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
18276,R2L,Normal,unknown,True,0.9699136740958378,5.037865020098289e-06,0.9699136740958378,4.9575082926369116e-11,0.029938423576119887,0.00014286441344714992
18277,DoS,DoS,DoS,False,0.9999999980436387,0.9999999980436387,1.0000884615481823e-24,1.956361380500271e-09,1.0000884615481823e-24,1.0000884615481823e-24
18278,Normal,DoS,unknown,True,0.9982955207254178,0.9982955207254178,7.832760191120336e-05,0.0016261516726709623,1.0989816492557492e-24,1.0989816492557492e-24
18279,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
18280,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
18281,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
18282,Normal,Normal,Normal,False,0.9999838330713378,1.1991474438389444e-11,0.9999838330713378,1.3533044369947231e-05,2.4043237494680134e-08,2.6098290633489903e-06
18283,Normal,Normal,unknown,True,0.9976465186488245,1.0833911430862262e-08,0.9976465186488245,0.00041737542417024694,0.00047676574203286363,0.0014593293510612013
18284,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
18285,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
18286,Normal,Normal,Normal,False,0.9999997165861766,3.79009086739723e-09,0.9999997165861766,2.7702629599320483e-07,2.5974363892685555e-09,1.0012778478297217e-24
18287,Normal,Normal,Normal,False,0.9999997516720806,1.3660404941998804e-07,0.9999997516720806,7.693899698309392e-10,1.7843969324511326e-10,1.1077604041364573e-07
18288,R2L,Normal,Normal,False,0.9994925130783116,8.54512857862439e-05,0.9994925130783116,0.00029665043016435225,0.00012538520573799093,1.0762222204487662e-24
18289,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
18290,Normal,Normal,unknown,True,0.7530683255568762,0.04210790550622165,0.7530683255568762,0.20481646101875733,4.602295883798507e-06,2.705622261180274e-06
18291,Normal,Normal,Normal,False,0.9999998138827932,7.441224632238356e-08,0.9999998138827932,7.692477758071751e-10,1.7840346717774285e-10,1.1075730904429309e-07
18292,Normal,Normal,Normal,False,0.9999998596812073,2.8785603674791914e-08,0.9999998596812073,6.180967109775656e-10,1.783598383962755e-10,1.1073673238656485e-07
18293,R2L,Normal,unknown,True,0.9877133951517029,8.726562012452939e-05,0.9877133951517029,0.0018450610897924327,0.0013895371168955034,0.008964741021484708
18294,DoS,Normal,unknown,True,0.863464766934293,0.022965166799173802,0.863464766934293,0.10753272563515454,0.005921016783127975,0.00011632384825067897
18295,DoS,DoS,DoS,False,0.9999999849316168,0.9999999849316168,1.000245506683829e-24,1.5068383178012576e-08,1.000245506683829e-24,1.000245506683829e-24
18296,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
18297,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
18298,DoS,DoS,DoS,False,0.9999999889920249,0.9999999889920249,1.5062377824375132e-11,1.0992912676814936e-08,1.000217457052273e-24,1.000217457052273e-24
18299,Normal,Normal,Normal,False,0.9999998389564477,4.9499777352352344e-08,0.9999998389564477,6.181700493160615e-10,1.7837889397237225e-10,1.1074722599942398e-07
18300,R2L,Normal,unknown,True,0.9932055299070861,0.0010681759484200044,0.9932055299070861,0.005704140075938889,1.2310179973382655e-24,2.215406855501022e-05
18301,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
18302,Probe,Probe,unknown,True,0.6911160649605834,8.600698035021122e-07,0.30884483188617556,0.6911160649605834,1.1395971034428084e-05,2.684711240297811e-05
18303,Normal,Normal,Normal,False,0.9999969340832294,2.953922467144641e-06,0.9999969340832294,7.717118879820949e-10,1.7893170489561158e-10,1.1104366008601429e-07
18304,Normal,Normal,Normal,False,0.9999987840741306,1.0422851715307348e-06,0.9999987840741306,8.385781223233038e-08,8.9782885645464e-08,1.0032216621662554e-24
18305,Normal,Normal,Normal,False,0.9999969031002471,2.9230099713253234e-06,0.9999969031002471,8.398438454320716e-08,8.990539690073982e-08,1.0046008311301564e-24
18306,Normal,Normal,Normal,False,0.9997009832767446,6.610675084820222e-06,0.9997009832767446,7.783307728675248e-06,0.00028250847094631526,2.114269495663434e-06
18307,R2L,Normal,unknown,True,0.638824528722088,1.267884612419221e-05,0.638824528722088,0.0013164151103854027,0.33725150475064963,0.022594872570752766
18308,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
18309,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
18310,R2L,Normal,Normal,False,0.9987689448212865,5.547723561329455e-06,0.9987689448212865,0.000582457554228954,0.0006358259488888512,7.223952034142537e-06
18311,U2R,Normal,unknown,True,0.9788853984096059,0.0001735819819826449,0.9788853984096059,0.019161560866908702,0.00010440122876254324,0.0016750575127402539
18312,R2L,Normal,Normal,False,0.9995623019723213,2.209152467449929e-10,0.9995623019723213,0.0002682979789923143,0.00012736937293527127,4.203045483578392e-05
18313,Probe,Normal,unknown,True,0.9732628945320445,0.007590199294843052,0.9732628945320445,0.01658870956277127,0.002520100194040483,3.809641630054885e-05
18314,R2L,R2L,R2L,False,0.961392482843865,3.699623595325522e-09,0.036084064163185825,1.291280389180916e-05,0.961392482843865,0.0025105364894338223
18315,R2L,Normal,unknown,True,0.9964342966994564,0.00012823677373716567,0.9964342966994564,0.003410996117605606,1.1515187095648734e-24,2.6470409200854183e-05
18316,Normal,Normal,Normal,False,0.9999928226567973,2.3480017305999512e-06,0.9999928226567973,1.0080984692662968e-06,9.033121167425089e-08,3.730911791241531e-06
18317,DoS,Normal,unknown,True,0.9707734134373331,0.007508974430380221,0.9707734134373331,0.010177299164300255,0.011520549083072783,1.9763884913378292e-05
18318,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
18319,Probe,Probe,unknown,True,0.7363956228428916,0.0007029958893584332,0.26288439900493926,0.7363956228428916,1.1519558655189027e-05,5.462704155532101e-06
18320,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
18321,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
18322,Normal,Normal,Normal,False,0.9999998495303626,3.893115894426539e-08,0.9999998495303626,6.181312342069844e-10,1.7837158541724174e-10,1.1074197585868595e-07
18323,R2L,Normal,unknown,True,0.9833566632929951,4.440687711184931e-05,0.9833566632929951,0.0018000400248991241,0.002503481092378497,0.01229540871261549
18324,Normal,Normal,Normal,False,0.9997463739115394,0.00016652649478239999,0.9997463739115394,4.735448010403223e-11,8.695213345975706e-05,1.474128638894875e-07
18325,DoS,Normal,unknown,True,0.9570462828962829,0.0021577434090784757,0.9570462828962829,0.019283991530687796,0.021075111788087138,0.0004368703758637652
18326,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
18327,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
18328,Normal,Normal,Normal,False,0.9999969340832294,2.953922467144641e-06,0.9999969340832294,7.717118879820949e-10,1.7893170489561158e-10,1.1104366008601429e-07
18329,Normal,Probe,unknown,True,0.9815547449086931,0.00015148981977672598,0.018289468032148724,0.9815547449086931,5.134654603221064e-10,4.296725915873361e-06
18330,DoS,Normal,unknown,True,0.7237685707055354,0.27245845303797456,0.7237685707055354,0.002460129637194899,0.0013029245285993971,9.922090695842923e-06
18331,Probe,Normal,unknown,True,0.8288108664660203,0.012586129370265776,0.8288108664660203,0.1567398341323429,0.0016656283669919717,0.00019754166437902946
18332,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
18333,DoS,DoS,DoS,False,0.9999999960375878,0.9999999960375878,1.0001258953870263e-24,3.962412134354269e-09,1.0001258953870263e-24,1.0001258953870263e-24
18334,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
18335,DoS,DoS,unknown,True,0.999772467724642,0.999772467724642,0.00019245781210937884,3.1904210259939476e-05,2.208077057464602e-06,9.62175931115738e-07
18336,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
18337,Normal,Normal,Normal,False,0.9999985810709352,1.3071958529209179e-06,0.9999985810709352,6.193256014374792e-10,1.7873949683006653e-10,1.1093514678971308e-07
18338,Normal,Normal,Normal,False,0.9999998138827932,7.441224632238356e-08,0.9999998138827932,7.692477758071751e-10,1.7840346717774285e-10,1.1075730904429309e-07
18339,Normal,Normal,unknown,True,0.838470654785088,0.08461819604633479,0.838470654785088,0.07690952619404819,7.07542765660331e-08,1.5522202523344085e-06
18340,Probe,Probe,Probe,False,0.999999994667685,5.045737487486395e-10,4.8277412056062204e-09,0.999999994667685,1.0001838924567399e-24,1.0001838924567399e-24
18341,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
18342,Normal,Normal,Normal,False,0.9999999995590332,2.5209633478408047e-10,0.9999999995590332,1.0690986099426028e-11,1.7817941656125492e-10,1.0000649918859248e-24
18343,Normal,Normal,Normal,False,0.9999984237561143,2.294898070808061e-08,0.9999984237561143,1.5532949050269831e-06,1.0027959788683045e-24,1.0027959788683045e-24
18344,R2L,Normal,unknown,True,0.9957219834774631,1.2001041151981836e-05,0.9957219834774631,0.004232456271645921,6.165311812095176e-10,3.355859320775446e-05
18345,Normal,Normal,unknown,True,0.7470775332734527,0.04381398912463327,0.7470775332734527,0.20907030471854218,1.127746809689747e-05,2.6895415274944677e-05
18346,DoS,DoS,unknown,True,0.9882213475408189,0.9882213475408189,0.01166861967177342,6.518530387974699e-05,3.913921786295173e-05,5.708265664901144e-06
18347,DoS,DoS,unknown,True,0.7701115133996393,0.7701115133996393,0.036957351168328254,0.19280460140124858,0.00012653403078407758,2.3108464993520226e-24
18348,Normal,Normal,Normal,False,0.9998964245366286,1.0524826704703395e-08,0.9998964245366286,9.641675053051636e-06,9.39232634915156e-05,1.0258596687264228e-24
18349,DoS,DoS,unknown,True,0.9997700420953926,0.9997700420953926,0.00019943774690159898,2.9557882675892266e-05,4.086795136019895e-09,9.581882349536016e-07
18350,DoS,DoS,unknown,True,0.6894157062568345,0.6894157062568345,0.30929267559698764,0.0005120111006992258,0.0007652918818540735,1.4315163624623666e-05
18351,Normal,Normal,Normal,False,0.9994709100800315,6.013894121293365e-11,0.9994709100800315,5.925309801688921e-06,0.0005224974008912165,6.671491365075619e-07
18352,DoS,DoS,unknown,True,0.9984252020401823,0.9984252020401823,0.00115225100774061,0.00041938852911154535,2.1193765866054477e-06,1.0390463788310797e-06
18353,Normal,Normal,Normal,False,0.9999999994213007,3.8982724409053846e-10,0.9999999994213007,1.0691081332628297e-11,1.7818106008284024e-10,1.000072725169519e-24
18354,DoS,DoS,DoS,False,0.9999999999084273,0.9999999999084273,9.157266244827142e-11,1.0000191387212186e-24,1.0000191387212186e-24,1.0000191387212186e-24
18355,Normal,Normal,Normal,False,0.9999998467592877,4.170089400151857e-08,0.9999998467592877,6.181398225549847e-10,1.7837447560124078e-10,1.1074330425509337e-07
18356,Normal,Normal,Normal,False,0.9999998596812073,2.8785603674791914e-08,0.9999998596812073,6.180967109775656e-10,1.783598383962755e-10,1.1073673238656485e-07
18357,Normal,Normal,Normal,False,0.9999103825539221,6.014207887680055e-07,0.9999103825539221,8.901602528933751e-05,1.0204344059757056e-24,1.0204344059757056e-24
18358,DoS,DoS,unknown,True,0.9490493919875936,0.9490493919875936,0.04739663458797013,0.0031204720903874133,0.00034750123617795974,8.600009787088853e-05
18359,DoS,DoS,unknown,True,0.9953772649748598,0.9953772649748598,1.878001264652889e-05,0.004603955012493644,1.1446260890797161e-24,1.1446260890797161e-24
18360,Probe,Probe,unknown,True,0.9992573892043393,8.901686517664459e-05,0.000620520593557474,0.9992573892043393,3.211681129644367e-05,9.565256301094956e-07
18361,Probe,Normal,unknown,True,0.8474507802326195,0.009361967626402732,0.8474507802326195,0.14314051872692157,4.6733414056158976e-05,1.9670160757801474e-24
18362,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
18363,Normal,Probe,unknown,True,0.9900652319678845,0.004796820032191759,0.0051290673254180425,0.9900652319678845,1.2970404774080591e-24,8.880674505552372e-06
18364,Normal,Normal,Normal,False,0.9999998574802825,3.0985330951310156e-08,0.9999998574802825,6.181048294342864e-10,1.7836255573963254e-10,1.1073791906342627e-07
18365,Normal,Normal,Normal,False,0.9999997528901425,1.3538648597942632e-07,0.9999997528901425,7.693777675074351e-10,1.7844000157177875e-10,1.1077555375750291e-07
18366,Normal,Normal,Normal,False,0.9999998505089466,3.795305795012713e-08,0.9999998505089466,6.181281315620713e-10,1.7837053679080682e-10,1.1074149683319145e-07
18367,Normal,Normal,Normal,False,0.9999941690773405,2.74584286905844e-09,0.9999941690773405,1.6847424315800337e-09,5.826492074065288e-06,1.0050149591497413e-24
