row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_DoS,prob_Normal,prob_Probe,prob_R2L,prob_U2R
16026,Normal,Normal,Normal,False,0.9999999341636271,1.7690759275297386e-08,0.9999999341636271,2.3018647827499194e-12,4.814331172191307e-08,1.0007079387044383e-24
16027,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
16028,Normal,Normal,Normal,False,0.9999955263182313,1.6736788123855615e-06,0.9999955263182313,4.662380115417301e-10,2.79953671813716e-06,1.0059814070731714e-24
16029,DoS,Probe,unknown,True,0.6526082977117527,0.33775570231797697,0.009635999970270384,0.6526082977117527,2.21168179506287e-24,2.21168179506287e-24
16030,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
16031,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
16032,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
16033,Normal,Normal,Normal,False,0.9999963311229879,6.910941431252308e-08,0.9999963311229879,2.310104335289587e-12,5.269342278846848e-09,3.5944959453318955e-06
16034,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
16035,Normal,Normal,Normal,False,0.9996915943420298,2.085904362140008e-06,0.9996915943420298,1.2230624405565886e-05,0.000291428469313808,2.660659888516125e-06
16036,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
16037,Normal,Normal,Normal,False,0.9999973847045239,1.611525550515781e-07,0.9999973847045239,9.55064303211675e-09,2.4445922778574397e-06,1.004127003371229e-24
16038,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
16039,Normal,Normal,Normal,False,0.9999839993039895,1.2803169015061564e-07,0.9999839993039895,2.320580288428912e-12,1.5872661999785468e-05,1.0086895737595714e-24
16040,Probe,DoS,unknown,True,0.794120184987585,0.794120184987585,0.2027028902141581,0.0003962239365996356,0.0027807008616572465,1.9993884083906237e-24
16041,R2L,Normal,Normal,False,0.9994632450387131,3.541427605533116e-05,0.9994632450387131,0.0002139093184891679,0.0002811482845765825,6.283082165760856e-06
16042,Normal,Normal,Normal,False,0.9993031113419917,4.954520127543389e-10,0.9993031113419917,0.0006708390094988234,2.234750335237561e-05,3.701649704964611e-06
16043,Probe,Normal,unknown,True,0.8258885525200514,0.008352925561598914,0.8258885525200514,0.16559257007219477,0.00012366140247724273,4.229044367770303e-05
16044,Normal,Normal,Normal,False,0.9996292205776037,1.4019228459402816e-07,0.9996292205776037,2.896211881659058e-08,0.00015288475767779357,0.00021772551031508435
16045,DoS,DoS,unknown,True,0.7338817459699656,0.7338817459699656,0.015626801910035487,0.2504914521199989,2.1968202045671984e-24,2.1968202045671984e-24
16046,Probe,Probe,unknown,True,0.6435290123819438,0.0024515665079850443,0.35387924440497226,0.6435290123819438,2.1270268881758907e-24,0.00014017670509892946
16047,DoS,DoS,DoS,False,0.9999984970334959,0.9999984970334959,7.119619113865854e-08,1.431770312834702e-06,1.0029274207395278e-24,1.0029274207395278e-24
16048,DoS,DoS,unknown,True,0.9992907349660605,0.9992907349660605,1.5839503810930719e-06,0.0007076810835585209,1.0557688500506815e-24,1.0557688500506815e-24
16049,Normal,Normal,Normal,False,0.9999962815650546,1.2052657075053973e-07,0.9999962815650546,2.3105340009989435e-12,3.1184906724883586e-09,3.5947875731652155e-06
16050,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
16051,Normal,Normal,Normal,False,0.999984940863528,3.942039606327022e-09,0.999984940863528,8.791575116984178e-08,1.1486060334358626e-05,3.48121834704124e-06
16052,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
16053,R2L,Normal,unknown,True,0.9979928937576681,1.5041437300282581e-05,0.9979928937576681,0.0019390426772415456,1.1113175339236463e-24,5.302212778998459e-05
16054,DoS,DoS,unknown,True,0.9328821808549645,0.9328821808549645,0.06572189062720887,1.586549834165522e-24,0.0013959285178267212,1.586549834165522e-24
16055,Normal,Normal,Normal,False,0.999999975305406,8.031806704898668e-09,0.999999975305406,2.3012793431272084e-12,1.66604858981481e-08,1.000440449491795e-24
16056,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
16057,R2L,Normal,unknown,True,0.9338898330300593,0.0002048350107713839,0.9338898330300593,0.015815160490204764,0.04992987181522001,0.00016029965374459498
16058,R2L,R2L,unknown,True,0.5414679026928846,4.142022124258283e-08,0.45753674334913913,0.0007010880842838561,0.5414679026928846,0.00029422445347115596
16059,Normal,Normal,Normal,False,0.999995983118081,9.458331056226279e-07,0.999995983118081,2.8594731667399136e-07,2.2857669906780424e-07,2.556524797429895e-06
16060,Normal,Normal,Normal,False,0.9999999613643477,1.8927911386357443e-08,0.9999999613643477,1.4458252988008972e-08,5.2494879634742515e-09,1.0006606195772642e-24
16061,R2L,Normal,unknown,True,0.9676100173070531,3.804493240207451e-05,0.9676100173070531,0.00012977664497737453,0.03088589530192302,0.0013362658136446093
16062,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
16063,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
16064,Normal,Normal,unknown,True,0.9531454614508458,3.436841274299778e-07,0.9531454614508458,5.438036900150023e-05,0.046752066158691465,4.7748337333575e-05
16065,Probe,Normal,unknown,True,0.848796397051288,0.0008977388850652452,0.848796397051288,0.15028316993011248,2.056688353491394e-07,2.248846469913237e-05
16066,Normal,Normal,unknown,True,0.9979928937576681,1.5041437300282581e-05,0.9979928937576681,0.0019390426772415456,1.1113175339236463e-24,5.302212778998459e-05
16067,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
16068,Probe,Normal,unknown,True,0.9490525728597266,0.003530242688815937,0.9490525728597266,0.04400505416617996,0.0034121302852773753,1.6946738622939644e-24
16069,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
16070,U2R,Normal,unknown,True,0.9502009207612955,0.0018377828088663628,0.9502009207612955,0.04759580924175436,2.5051444140250722e-05,0.0003404357439435927
16071,Normal,Normal,Normal,False,0.999999928061437,5.5271075474497904e-08,0.999999928061437,2.3020039055117988e-12,1.6665185557143836e-08,1.0007314796912342e-24
16072,Normal,Normal,Normal,False,0.9999982690882248,1.6755429824023033e-06,0.9999982690882248,5.4714566663540264e-08,6.542259527165293e-10,1.0031085149714138e-24
16073,Normal,Normal,Normal,False,0.9988488895322022,6.404966076517204e-05,0.9988488895322022,7.12923244981821e-05,0.0010122623625854969,3.5061199487864613e-06
16074,R2L,R2L,unknown,True,0.5743715363408624,4.120890170152171e-08,0.4246744427055756,0.0006974438260729928,0.5743715363408624,0.0002565359185872599
16075,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
16076,DoS,DoS,unknown,True,0.929718609528541,0.929718609528541,0.06438914362685419,0.005777524984112205,0.00011472186049261124,1.702216497114412e-24
16077,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
16078,Normal,Normal,Normal,False,0.999922889845287,1.8328472277118752e-08,0.999922889845287,8.861944695228825e-08,1.3083121379978065e-07,7.687237558002227e-05
16079,Probe,Normal,unknown,True,0.8490509460172581,0.024395899282796618,0.8490509460172581,0.126228311095245,0.00031166210097685886,1.3181503723575948e-05
16080,Probe,Probe,Probe,False,0.999999999622025,3.1130522601459354e-10,6.666981919563274e-11,0.999999999622025,1.0000516182935501e-24,1.0000516182935501e-24
16081,Probe,Probe,Probe,False,0.999999999622025,3.1130522601459354e-10,6.666981919563274e-11,0.999999999622025,1.0000516182935501e-24,1.0000516182935501e-24
16082,Normal,Normal,Normal,False,0.9999999903884244,4.361733366120406e-09,0.9999999903884244,2.3009318819751426e-12,5.247541364453449e-09,1.000280010423437e-24
16083,Normal,Normal,Normal,False,0.9999999798044377,1.6626220993960255e-08,0.9999999798044377,4.636920877758748e-10,3.105649218873617e-09,1.0004124314548694e-24
16084,Normal,Normal,unknown,True,0.7996670489727927,0.00023109840702719155,0.7996670489727927,0.008606755919341172,0.1243032619005661,0.06719183480027281
16085,Normal,Probe,unknown,True,0.9963626148319373,8.830782499088158e-05,0.0035489402185913213,0.9963626148319373,1.1395992929007615e-24,1.3712448064452206e-07
16086,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
16087,Normal,Normal,Normal,False,0.9998090975427731,0.00019089604709906686,0.9998090975427731,3.2173577632160246e-09,3.1927700208639132e-09,1.0278599556975015e-24
16088,Probe,Probe,Probe,False,0.9999999205733833,5.171630980675013e-08,2.771030687249986e-08,0.9999999205733833,1.0007878283472736e-24,1.0007878283472736e-24
16089,Normal,Normal,Normal,False,0.9984147139933026,4.714999303490511e-06,0.9984147139933026,0.0015228534194463652,5.771758794745664e-05,1.0983027660747407e-24
16090,R2L,Normal,Normal,False,0.999490746862767,1.272304786353273e-08,0.999490746862767,7.765266633871931e-06,0.0004953162020288758,6.158945522595264e-06
16091,Normal,Normal,Normal,False,0.9999999870767593,9.35412331695107e-09,0.9999999870767593,4.63660076729711e-10,3.1054575129457382e-09,1.00034796957489e-24
16092,DoS,DoS,unknown,True,0.9998846692332494,0.9998846692332494,1.0603142769216189e-07,0.000115224735322849,1.0221255214919915e-24,1.0221255214919915e-24
16093,DoS,DoS,unknown,True,0.5786770731228507,0.5786770731228507,0.07412713926797464,0.3471957876091748,2.6315473985035513e-24,2.6315473985035513e-24
16094,DoS,Normal,unknown,True,0.6485619978697893,0.3446512501187105,0.6485619978697893,0.006341375298140405,0.0004453767133598083,2.2294677416117745e-24
16095,Normal,Normal,Normal,False,0.9999767838877838,4.765054571445741e-10,0.9999767838877838,2.615064929886696e-07,1.946545110226905e-05,3.4886781156042425e-06
16096,R2L,Normal,unknown,True,0.9980825084383145,1.7617248189117096e-05,0.9980825084383145,0.0017108431697917639,0.0001826452790350717,6.385864669801726e-06
16097,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
16098,DoS,Normal,unknown,True,0.9666479525879214,0.00013402331867997874,0.9666479525879214,0.033119467653308116,9.318315450950149e-05,5.373285580998905e-06
16099,R2L,Normal,unknown,True,0.9880246492508702,0.002493700870237465,0.9880246492508702,0.009471301343038438,8.310290038669204e-10,1.0347704824901247e-05
16100,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
16101,DoS,Normal,unknown,True,0.8098207486989986,0.18625142647481743,0.8098207486989986,0.0026562344495352735,0.0012204136255910966,5.1176751057770134e-05
16102,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
16103,DoS,DoS,unknown,True,0.9998653367405697,0.9998653367405697,1.6780284034947474e-07,0.00013449545659005552,1.0240215945179585e-24,1.0240215945179585e-24
16104,Probe,Probe,Probe,False,0.999999999622025,3.1130522601459354e-10,6.666981919563274e-11,0.999999999622025,1.0000516182935501e-24,1.0000516182935501e-24
16105,Normal,Normal,Normal,False,0.9999999966532278,3.959348060303206e-10,0.9999999966532278,1.163716811309056e-09,1.7871203412041376e-09,1.0001925774248815e-24
16106,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
16107,R2L,Normal,unknown,True,0.9802254367304077,1.3229808023868592e-09,0.9802254367304077,0.0007770746853801451,0.018821986021551423,0.00017550123967966468
16108,Probe,Normal,unknown,True,0.8476612343494611,0.03987161549054361,0.8476612343494611,0.11203081055752731,0.0004363396024678756,2.178466074880529e-24
16109,DoS,DoS,unknown,True,0.6079868662867625,0.6079868662867625,0.028977188917991392,0.36289791096050084,0.00013803383474528312,2.4464740836964313e-24
16110,Normal,Normal,Normal,False,0.9999971978520114,9.459625129142904e-09,0.9999971978520114,2.3083027116746318e-12,2.7926860550302356e-06,1.00354015164297e-24
16111,Normal,Normal,unknown,True,0.8591252667432496,0.0586968040227084,0.8591252667432496,0.08217557973931643,2.0722155100437425e-06,2.7727921541752707e-07
16112,Probe,Normal,unknown,True,0.6373349178978779,0.34911002386144224,0.6373349178978779,0.0074781910303165925,0.006076867210363362,2.4137311165490138e-24
16113,Normal,Normal,Normal,False,0.9999848899728151,1.7042320083983708e-08,0.9999848899728151,1.22379429754648e-07,1.1488674781453305e-05,3.4819306536391615e-06
16114,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
16115,Normal,Normal,Normal,False,0.9999270290468021,6.614085425756481e-08,0.9999270290468021,1.637366670840767e-08,7.288843867676013e-05,1.0178512127052992e-24
16116,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
16117,Normal,Normal,Normal,False,0.999966619900521,9.762861596566078e-06,0.999966619900521,9.669121872859499e-09,2.360756876060992e-05,1.0161949663797586e-24
16118,DoS,DoS,unknown,True,0.9998398988695408,0.9998398988695408,0.00011573086714185407,4.436105066170771e-05,9.212655654889034e-09,1.0351722825231986e-24
16119,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
16120,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
16121,Probe,Normal,unknown,True,0.8166164514717672,0.03325738400809184,0.8166164514717672,0.15009330213229785,2.3410800737516794e-05,9.45158710560423e-06
16122,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
16123,Normal,Normal,Normal,False,0.9999802274012167,7.980406685563951e-07,0.9999802274012167,2.668885866965852e-06,2.999022170475493e-08,1.6275682026050503e-05
16124,Probe,Probe,Probe,False,0.999999999622025,3.1130522601459354e-10,6.666981919563274e-11,0.999999999622025,1.0000516182935501e-24,1.0000516182935501e-24
16125,Probe,Probe,unknown,True,0.9799855574879319,0.013488713847683046,0.006525728664385048,0.9799855574879319,1.4086487744498391e-24,1.4086487744498391e-24
16126,DoS,DoS,DoS,False,0.9999621734821424,0.9999621734821424,6.752835398180067e-08,3.775898950367188e-05,1.0128123444670465e-24,1.0128123444670465e-24
16127,Normal,Normal,Normal,False,0.9999997199425579,2.769472593307556e-07,0.9999997199425579,2.302804638291616e-12,3.1078799240946812e-09,1.0011671075787834e-24
16128,Probe,Probe,Probe,False,0.9999963449779249,1.1715594686023616e-06,2.4834626063830394e-06,0.9999963449779249,1.0053199749036736e-24,1.0053199749036736e-24
16129,Normal,Normal,Normal,False,0.9999999903731854,4.3617585733502e-09,0.9999999903731854,1.748674168092913e-11,5.247569492900911e-09,1.0002853415972474e-24
16130,Normal,Normal,Normal,False,0.999999987203312,9.689036389915605e-09,0.999999987203312,2.3010058307681838e-12,3.1053506667887667e-09,1.0003113624021112e-24
16131,Normal,Normal,Normal,False,0.9996292210358368,1.3998406353099835e-07,0.9996292210358368,2.896209238880229e-08,0.00015288466307063396,0.00021772535493673763
16132,DoS,DoS,DoS,False,0.99999671477684,0.99999671477684,9.544967591685756e-08,3.189773483987414e-06,1.0041909826929555e-24,1.0041909826929555e-24
16133,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
16134,Normal,Normal,Normal,False,0.9999999321978456,6.255036088316558e-08,0.9999999321978456,2.3018297060338257e-12,5.249491658929334e-09,1.0006481797089486e-24
16135,DoS,DoS,unknown,True,0.644906811869988,0.644906811869988,0.044539970372131005,0.3103031987954188,0.00025001896246224664,2.5184626360984337e-24
16136,Normal,Normal,unknown,True,0.9978287524817495,0.0003560883218782662,0.9978287524817495,2.5225238071434654e-06,0.0013603454474900188,0.0004522912250752307
16137,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
16138,DoS,DoS,unknown,True,0.9998627171952675,0.9998627171952675,9.307656751293616e-05,4.4197047141368754e-05,9.190078117776733e-09,1.032912291737308e-24
16139,DoS,DoS,unknown,True,0.9975788972508929,0.9975788972508929,0.0023082244960812366,0.00011286579594977186,1.2457076069966063e-08,1.11845037670008e-24
