row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_DoS,prob_Normal,prob_Probe,prob_R2L,prob_U2R
19025,R2L,Normal,unknown,True,0.9847837690126813,6.471373357863025e-08,0.9847837690126813,0.00010422988669801117,0.01511177655581527,1.5983107189266808e-07
19026,DoS,DoS,DoS,False,0.9999999810449808,0.9999999810449808,1.8955019287406094e-08,1.0002753544546844e-24,1.0002753544546844e-24,1.0002753544546844e-24
19027,Normal,Normal,Normal,False,0.9996059967332298,4.060305159346538e-07,0.9996059967332298,0.000389709758681292,3.4213673502010534e-09,3.884056205628095e-06
19028,Probe,Normal,unknown,True,0.8120274504857942,0.04058703093864893,0.8120274504857942,0.14635464936321216,0.00103086921234491,2.3020727593204195e-24
19029,DoS,Normal,unknown,True,0.6559410567036693,0.3360990602610826,0.6559410567036693,0.006938385737188424,0.0008065338401898994,0.000214963457869703
19030,Probe,Probe,unknown,True,0.9958323703628015,0.003459798663694361,0.00016177082945260718,0.9958323703628015,0.000546060144051758,1.1942575386519944e-24
19031,DoS,Normal,unknown,True,0.7481126451631207,0.0008209348481178178,0.7481126451631207,0.24743700834369736,0.0034181022348801046,0.00021130941018393293
19032,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
19033,Probe,Normal,unknown,True,0.9745936612213812,9.858786008885257e-05,0.9745936612213812,0.024084575992803104,0.0012231749257269004,1.409705570884646e-24
19034,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
19035,DoS,DoS,unknown,True,0.9999460554469294,0.9999460554469294,8.852078305919591e-08,5.38560322876732e-05,1.015276337634468e-24,1.015276337634468e-24
19036,Normal,Normal,Normal,False,0.9999999931534405,5.270996571181915e-10,0.9999999931534405,6.568287900952702e-12,6.312891537776425e-09,1.0002099546225993e-24
19037,Normal,Normal,Normal,False,0.9999987167506164,4.051031594557589e-07,0.9999987167506164,5.914012247747358e-09,8.722322119029752e-07,1.0032960552642723e-24
19038,Normal,Normal,unknown,True,0.9858873583607868,0.00018977860580354148,0.9858873583607868,0.013798693461096917,0.00012291309431588477,1.2564779967841822e-06
19039,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
19040,Probe,Probe,Probe,False,0.9999991886103068,6.612512031882967e-10,1.9243311194273713e-07,0.9999991886103068,9.236910992605021e-10,6.17371638947866e-07
19041,Normal,Normal,Normal,False,0.99899152476114,9.800786314428484e-09,0.99899152476114,0.000982379734210622,2.3985266674879832e-05,2.100437188064687e-06
19042,Normal,Normal,Normal,False,0.9995879613483615,0.0003917512413059442,0.9995879613483615,2.0282653914027683e-05,4.756418717051604e-09,1.0489021893601385e-24
19043,Normal,Normal,Normal,False,0.999997912254998,1.5542577496883688e-08,0.999997912254998,2.1601177878604584e-10,1.938014703794334e-06,1.3397170895138648e-07
19044,Probe,Probe,unknown,True,0.5249394672071821,0.10101002047569578,0.3739801739556413,0.5249394672071821,7.03383614808434e-05,2.7631541265437204e-24
19045,DoS,Normal,unknown,True,0.9769983528185067,0.0002063334759572375,0.9769983528185067,0.022790773830766418,3.1501216589016e-06,1.3897531107559887e-06
19046,R2L,Normal,unknown,True,0.9897336750424577,0.00023391946770802467,0.9897336750424577,0.000960537287873696,0.007341546969061158,0.0017303212328992294
19047,Normal,Normal,Normal,False,0.9999535457121808,1.463501996577955e-06,0.9999535457121808,5.796413869354807e-06,3.90663991073418e-05,1.2797284595212726e-07
19048,Normal,Normal,Normal,False,0.9999995355767594,5.137695742029274e-10,0.9999995355767594,2.569358696609706e-09,3.1729021295530407e-08,4.296110911114068e-07
19049,Normal,Normal,Normal,False,0.9999998919103182,3.5648467441330238e-09,0.9999998919103182,1.9532346918536637e-09,1.0257160044727407e-07,1.0008484113161519e-24
19050,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
19051,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
19052,DoS,Probe,unknown,True,0.7373833562187951,0.25759704077677387,0.005019603004431027,0.7373833562187951,2.0652553454164424e-24,2.0652553454164424e-24
19053,DoS,DoS,DoS,False,0.9999999999968205,0.9999999999968205,1.000003566205235e-24,3.1794549439805996e-12,1.000003566205235e-24,1.000003566205235e-24
19054,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
19055,Normal,Normal,Normal,False,0.9985099769330427,1.550291926106469e-06,0.9985099769330427,0.00011317806380049677,0.0013732935790217963,2.0011322090883676e-06
19056,Normal,Normal,Normal,False,0.9999999972835696,1.445161022139697e-09,0.9999999972835696,9.526209211221194e-10,3.186483777762986e-10,1.0001734659176779e-24
19057,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
19058,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
19059,Probe,Normal,unknown,True,0.9471083721618158,0.021591474669555365,0.9471083721618158,0.031299796384504225,3.567841244403282e-07,1.683895799957999e-24
19060,DoS,Probe,unknown,True,0.5370998455435584,0.43906701387727803,0.023716204116115032,0.5370998455435584,0.00011693646304856015,2.4345568742055886e-24
19061,DoS,DoS,DoS,False,0.9999937117500941,0.9999937117500941,1.0050152608561697e-24,6.288249905947517e-06,1.0050152608561697e-24,1.0050152608561697e-24
19062,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
19063,R2L,Normal,unknown,True,0.9964287578097272,6.587490415983819e-05,0.9964287578097272,0.002244556771198418,0.0011654667461377336,9.534376877680358e-05
19064,Probe,Normal,unknown,True,0.6276732573756773,0.09981188583762626,0.6276732573756773,0.27249980652619404,1.5050260502351947e-05,2.67022766097635e-24
19065,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
19066,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
19067,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
19068,Probe,Probe,Probe,False,0.9999991886103068,6.612512031882967e-10,1.9243311194273713e-07,0.9999991886103068,9.236910992605021e-10,6.17371638947866e-07
19069,Normal,Normal,Normal,False,0.9999961611451895,7.925553099313194e-09,0.9999961611451895,3.309020555410293e-07,3.3657929206570106e-06,1.3423428114973996e-07
19070,DoS,Normal,unknown,True,0.9909555017418634,0.0008643005501844943,0.9909555017418634,0.008178090867927484,7.579640851002761e-07,1.3488759396312998e-06
19071,R2L,Normal,unknown,True,0.9915087801126256,3.0019068115779183e-05,0.9915087801126256,0.0011064276361367892,0.0026405225851690232,0.004714250597953086
19072,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
19073,Normal,Probe,unknown,True,0.98424490706737,0.0026206668191330693,0.013134426113496904,0.98424490706737,1.340707287342909e-24,1.340707287342909e-24
19074,Normal,Normal,Normal,False,0.9999897889930534,9.417314364888536e-06,0.9999897889930534,3.2905717754610796e-07,3.195528246945353e-08,4.326801217498254e-07
19075,DoS,DoS,unknown,True,0.9987213763968398,0.9987213763968398,0.001219157385416115,5.922988352980298e-05,2.363342140964299e-07,1.0867210909749532e-24
19076,Probe,Normal,unknown,True,0.9754389600629688,0.012223930950079582,0.9754389600629688,0.010295444625391406,0.0018873024764705856,0.0001543618850896885
19077,DoS,DoS,DoS,False,0.9999803411265984,0.9999803411265984,8.800095474583013e-08,1.9570872446951245e-05,1.0094436267496336e-24,1.0094436267496336e-24
19078,U2R,Normal,unknown,True,0.8028459430104502,1.337649269412952e-06,0.8028459430104502,0.002345837372699166,0.028757337492637643,0.16604954447494344
19079,DoS,Normal,unknown,True,0.994813780346411,0.0007118725568839615,0.994813780346411,0.004458208925876305,6.313293653170716e-07,1.550684146352084e-05
19080,Normal,Normal,Normal,False,0.999998396339892,2.2389203478762128e-07,0.999998396339892,1.1781282478636181e-06,2.0163982542272458e-07,1.0040176871186544e-24
19081,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
19082,Probe,Probe,unknown,True,0.9922324936589848,8.796721601139968e-05,0.007676921654184133,0.9922324936589848,2.6174708195936583e-06,1.1984198997656617e-24
19083,Probe,Normal,unknown,True,0.945829123906897,0.008404671315442175,0.945829123906897,0.044784571459647336,0.0009404532158072856,4.118010220614e-05
19084,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
19085,Normal,Normal,unknown,True,0.9914134086922339,0.004415774558202048,0.9914134086922339,0.0041003324436532105,7.04843059109251e-05,1.2872674070528797e-24
19086,Probe,Probe,Probe,False,0.9999991886103068,6.612512031882967e-10,1.9243311194273713e-07,0.9999991886103068,9.236910992605021e-10,6.17371638947866e-07
19087,Normal,Normal,unknown,True,0.8313951283430157,0.06739227198128503,0.8313951283430157,0.10119457146364852,1.7077837835312856e-05,9.503742154373801e-07
19088,Normal,Normal,Normal,False,0.9999999776034368,1.5072509405982386e-08,0.9999999776034368,1.5118777146964897e-09,5.8121761337506755e-09,1.0004758154896633e-24
19089,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
19090,R2L,Normal,Normal,False,0.9989365246581731,1.0962995625138683e-07,0.9989365246581731,2.488702886528834e-06,0.001017487138586105,4.338987039797402e-05
19091,DoS,DoS,DoS,False,0.9999918134376733,0.9999918134376733,5.132293988170557e-10,8.186049097234514e-06,1.0057676696453876e-24,1.0057676696453876e-24
19092,Probe,Normal,unknown,True,0.8225835419499304,0.023351307962247943,0.8225835419499304,0.1532821276502608,0.0007830224375607562,2.1882409606825192e-24
19093,Normal,Normal,Normal,False,0.9999992773620536,4.438793440273646e-07,0.9999992773620536,6.582029680998696e-12,2.787520202281657e-07,1.0023942647116595e-24
19094,DoS,Normal,unknown,True,0.9868159911182061,0.0005386750414815976,0.9868159911182061,0.012642317314095078,1.6240775337333668e-06,1.3924486836206563e-06
19095,Probe,DoS,unknown,True,0.9853045226695477,0.9853045226695477,0.013270073303669944,4.545486667177871e-05,0.0013799491601106705,1.326437214260364e-24
19096,DoS,Normal,unknown,True,0.768033579586572,0.22634696598263002,0.768033579586572,0.004554497324317264,0.0009551436184732842,0.00010981348800747597
19097,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
19098,Normal,Normal,Normal,False,0.9999471416181709,1.3573573404697057e-09,0.9999471416181709,4.35721584827512e-06,4.6506761369825556e-05,1.9930472536329644e-06
19099,Normal,Normal,Normal,False,0.999999998558728,1.2922376129362e-09,0.999999998558728,1.0000963122198094e-24,1.4903439592626089e-10,1.0000963122198094e-24
19100,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
19101,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
19102,Normal,Normal,unknown,True,0.9973280058858823,0.0002804197417194706,0.9973280058858823,0.002354288996903032,3.510427239231529e-05,2.1811031026161354e-06
19103,R2L,Normal,unknown,True,0.9165948674692793,0.0009505764143414039,0.9165948674692793,9.413640039401904e-06,0.07764376804411904,0.004801374432221046
19104,R2L,Normal,Normal,False,0.9994288665756289,3.5675068653287986e-10,0.9994288665756289,8.475694502297689e-05,0.0004448345013063761,4.154162129097725e-05
19105,Normal,Normal,Normal,False,0.9999999970946147,2.586518930464189e-09,0.9999999970946147,2.287162128345227e-13,3.1863761018509355e-10,1.000138374874505e-24
19106,Normal,Normal,Normal,False,0.9999835235089429,2.9277681788643525e-08,0.9999835235089429,1.5250960746710311e-09,3.501878041099164e-08,1.6410669498887536e-05
19107,Probe,Probe,unknown,True,0.7365151802001655,0.0013561317988556021,0.2621045026931925,0.7365151802001655,1.8442261676548336e-09,2.4183463560262613e-05
19108,Probe,DoS,unknown,True,0.9053890648746586,0.9053890648746586,0.09362049358685756,0.0002168784940913015,0.000773563044392552,1.690087890614786e-24
19109,DoS,Normal,unknown,True,0.9781015289901139,0.0001086531293746228,0.9781015289901139,0.004594990333030076,0.01256638503863056,0.004628442508850818
19110,Probe,Probe,unknown,True,0.9993469312131921,0.0004655147633251018,0.00015748667279877356,0.9993469312131921,3.0067350684099617e-05,1.080106957485939e-24
19111,Normal,Normal,Normal,False,0.9997972684278394,3.296472259830519e-08,0.9997972684278394,1.9889599826764373e-07,6.844675752148037e-05,0.00013405295391837594
19112,Normal,Normal,Normal,False,0.9999725870721855,2.7388807578618527e-05,0.9999725870721855,1.244429462615768e-09,2.2875806223480733e-08,1.0108417257994532e-24
19113,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
19114,Normal,Normal,Normal,False,0.9999897677812586,5.808228923956324e-09,0.9999897677812586,8.337272951834565e-09,1.008359913544197e-05,1.344741041172314e-07
19115,Normal,Normal,unknown,True,0.8430272992237364,0.021778865960479895,0.8430272992237364,0.1351248116942638,6.814187388602197e-05,8.812476337817863e-07
19116,R2L,Normal,Normal,False,0.9993836624805281,8.25036418576235e-10,0.9993836624805281,1.5087418432269419e-05,0.000559925180562776,4.132409544049063e-05
19117,Normal,Normal,Normal,False,0.9999741804902551,2.5587356001486327e-05,0.9999741804902551,3.440014206667438e-09,2.2871372919818675e-07,1.011195916219752e-24
19118,Normal,Normal,Normal,False,0.99999998915034,1.0499480032915433e-08,0.99999998915034,3.150286857573275e-11,3.1867698749946445e-10,1.000251867484196e-24
19119,Normal,Normal,Normal,False,0.9999999931097336,5.707952127397375e-10,0.9999999931097336,6.5682997835094e-12,6.312902860074197e-09,1.000211820262394e-24
19120,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
19121,Normal,Normal,Normal,False,0.9999999931534405,5.270996571181915e-10,0.9999999931534405,6.568287900952702e-12,6.312891537776425e-09,1.0002099546225993e-24
19122,Probe,Probe,unknown,True,0.9781233879673015,0.0014722505754018833,0.020404296984967384,0.9781233879673015,6.447232931962058e-08,1.3699968585291065e-24
19123,DoS,DoS,unknown,True,0.9626247671522933,0.9626247671522933,0.01257396968499141,0.02480124357396276,1.958875227595005e-08,1.5647313153091367e-24
19124,Normal,Normal,unknown,True,0.9940528025554756,5.681565344488495e-05,0.9940528025554756,0.005764516443241269,6.5192876872184594e-06,0.00011934606015118154
19125,DoS,DoS,DoS,False,0.9999999989380508,0.9999999989380508,1.0000651751240592e-24,1.0619492000173803e-09,1.0000651751240592e-24,1.0000651751240592e-24
19126,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
19127,Normal,Normal,Normal,False,0.9999823754462107,5.392828323283534e-10,0.9999823754462107,6.791628286030119e-06,8.851966267880925e-06,1.980419952657071e-06
19128,DoS,DoS,unknown,True,0.8438300678376969,0.8438300678376969,0.049366253010139506,0.10679267643769164,1.1002714471955193e-05,2.1635348513362636e-24
19129,Normal,Normal,Normal,False,0.9999963883432658,6.105080356798649e-09,0.9999963883432658,1.0736796928733032e-07,3.3640199627708276e-06,1.3416372185108796e-07
19130,Normal,Normal,Normal,False,0.9999999885642167,5.115629420158745e-09,0.9999999885642167,6.568992663779968e-12,6.313584840606246e-09,1.000307101543884e-24
19131,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
19132,Probe,Normal,unknown,True,0.7899541621943548,0.04603496215316757,0.7899541621943548,0.16400041606609048,1.0459586387198014e-05,2.2847986046054208e-24
19133,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
19134,Probe,Probe,Probe,False,0.9999991886103068,6.612512031882967e-10,1.9243311194273713e-07,0.9999991886103068,9.236910992605021e-10,6.17371638947866e-07
19135,DoS,DoS,unknown,True,0.9258530612961485,0.9258530612961485,0.07390729867599949,2.6544957215955844e-11,0.0002306554956603401,8.984505646508767e-06
19136,Normal,Normal,Normal,False,0.9999897889930534,9.417314364888536e-06,0.9999897889930534,3.2905717754610796e-07,3.195528246945353e-08,4.326801217498254e-07
19137,DoS,DoS,unknown,True,0.999760115125471,0.999760115125471,0.00010526029125888003,0.0001346135472013146,1.1036068717743731e-08,1.0441714032410297e-24
