row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
16681,R2L,Normal,0.009608644706810212,0.8920561171712058,0.03626536895620535,0.06127780026640466,0.0007920688993738793
16682,DoS,DoS,0.9899804260651722,0.010019573934827823,0.0,0.0,0.0
16683,Normal,Normal,0.0002938079482525849,0.9965545483922353,7.938619725026618e-05,0.002283087891034968,0.0007891695712269632
16684,DoS,Normal,0.04656978091906488,0.7603779239019205,0.01912592971535618,0.15613492748182467,0.017791437981833816
16685,R2L,Normal,0.009608302612715575,0.9249427157400482,0.02496603037421526,0.0396909105734714,0.0007920406995495244
16686,DoS,Normal,0.04509690688314998,0.7448058727036388,0.025300252848246926,0.15861159014865023,0.026185377416313972
16687,Normal,Normal,0.003336142502361206,0.7955091388917753,0.19091309441997098,0.0008070527775463122,0.009434571408346122
16688,DoS,Normal,0.00011779896654175283,0.9204705155166978,0.060617927801340406,0.018004925827178567,0.0007888318882413949
16689,Normal,Normal,0.00019855003799882495,0.9966498048113902,7.938623480929308e-05,0.0022830889712046006,0.0007891699445971734
16690,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16691,Normal,Normal,0.0008807423594513649,0.995967602262356,7.938649243004545e-05,0.002283096380185514,0.0007891725055771136
16692,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
16693,R2L,Normal,0.0,0.6320234536111949,0.07769635243466916,0.28626571481417945,0.0040144791399565425
16694,Probe,Probe,0.0,0.32864338444871377,0.6713566155512862,0.0,0.0
16695,DoS,DoS,0.7863653538317849,0.02667963939281262,0.18695500677540247,0.0,0.0
16696,Probe,Probe,0.0021627943950379,0.0014039466736799461,0.9959907547534163,0.00044250417786605297,0.0
16697,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
16698,DoS,DoS,0.9694706888022014,0.010454006967271046,0.02007530423052747,0.0,0.0
16699,Normal,Normal,0.00029413600255010966,0.9878984084629133,7.947483672828912e-05,0.010937929971150165,0.0007900507266581098
16700,DoS,DoS,0.9997143902628033,0.0002856097371968117,0.0,0.0,0.0
16701,R2L,R2L,0.02666358741634266,0.09261189957046732,6.523491387904979e-05,0.46609009499754445,0.41456918310176644
16702,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16703,R2L,Normal,0.006775121480252565,0.6176978737032879,0.22750248625474556,0.12458814747266218,0.023436371089051937
16704,Normal,Normal,0.024043587537275063,0.7963294150384105,0.15590891869993226,0.0001169647619507503,0.023601113962431492
16705,Normal,Normal,0.0006862649054530825,0.9961621191561575,7.938549898778765e-05,0.002283067809526284,0.0007891626298754454
16706,R2L,Normal,0.0014372801072231043,0.6444188438368619,0.0004750091700265592,0.3461170128102229,0.00755185407566576
16707,Probe,Probe,0.0,9.918444358070706e-05,0.9999008155564193,0.0,0.0
16708,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16709,Normal,Normal,0.0003586245724194675,0.9952105865221084,0.00010421534295177005,0.0035374426532614116,0.0007891309092589425
16710,DoS,DoS,0.4952195038462369,0.24611395990783771,0.25866653624592534,0.0,0.0
16711,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16712,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
16713,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16714,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16715,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16716,DoS,DoS,0.9866694300114764,0.0,0.013330569988523567,0.0,0.0
16717,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16718,Probe,Normal,0.06629511944832606,0.7180464351229323,0.20986302213906363,0.0057954232896779406,0.0
16719,DoS,DoS,0.9974278380645547,0.0,0.002572161935445346,0.0,0.0
16720,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16721,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16722,Normal,Normal,0.0005289175408727663,0.9970700598619344,0.0,0.002401022597192854,0.0
16723,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16724,Normal,Normal,0.0007259344282311797,0.9955455908022042,7.938365440554867e-05,0.002859946822075417,0.0007891442930835968
16725,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
16726,Probe,Normal,0.08756386107801654,0.617354614326782,0.26886809452531174,0.026213430069889732,0.0
16727,Normal,Normal,0.0025049178685187115,0.9891688749712095,0.0034512089395822418,0.004085560026554216,0.0007894381941353512
16728,R2L,Normal,2.0882962539885718e-05,0.9278515376230608,0.0003765056402250326,0.07175107377417421,0.0
16729,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16730,Probe,Normal,0.12278323568140967,0.47677428190657645,0.36745188231862824,0.029098747888677907,0.0038918522047077164
16731,Probe,Probe,0.0,1.2393408730025958e-05,0.99998760659127,0.0,0.0
16732,DoS,Normal,0.0423167798825798,0.7457440483923099,0.042748196532150534,0.14801042898881203,0.02118054620414768
16733,Normal,Normal,0.0005349649186159799,0.9963133974945391,7.938604428692249e-05,0.0022830834919231593,0.0007891680506349645
16734,DoS,DoS,0.9995203245591171,2.1096403298143287e-05,0.00045857903758479566,0.0,0.0
16735,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16736,Normal,Normal,0.0003571365761924825,0.9957889023265492,0.00010421789754438622,0.0029605929467773733,0.0007891502529365325
16737,DoS,Normal,0.03003535455229099,0.7816062016571403,0.05815578813305328,0.1219429167512778,0.008259738906237622
16738,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
16739,Normal,Probe,0.030108688725758823,0.013347313243506768,0.9565439980307344,0.0,0.0
16740,Probe,Probe,0.0,1.2559669113758232e-05,0.9999874403308863,0.0,0.0
16741,Normal,Normal,0.00337010702542657,0.9905233101292265,0.006106582845346967,0.0,0.0
16742,Normal,Normal,3.584889587063295e-05,0.9999641511041293,0.0,0.0,0.0
16743,Normal,Normal,0.00384338067145249,0.9909807874729935,0.00030059519945673744,0.004085759850662241,0.0007894768054351386
16744,Normal,Normal,0.002768510317138045,0.9909154644893733,0.00021620497538846596,0.005309472789471652,0.0007903474286285634
16745,DoS,DoS,0.5004931433570061,0.45758126915886804,0.008427609208061996,0.032710494520630316,0.000787483755433479
16746,Normal,Normal,0.00034902650325833225,0.9953746546374246,0.00048559553602250434,0.0030015736415957834,0.0007891496816987173
16747,Normal,Normal,0.006145015845327148,0.9399872751858149,0.05386770896885801,0.0,0.0
16748,Probe,Probe,0.01899953808726064,0.4613380816539758,0.5196623802587635,0.0,0.0
16749,Normal,Normal,0.0014945544201969045,0.9865246294793621,7.939567342918768e-05,0.01111215665411856,0.0007892637728931897
16750,Normal,Normal,0.007505225600659208,0.9844236678398524,0.00016429336642083598,0.0071161434819324455,0.0007906697111350986
16751,Normal,Normal,0.017412516984125454,0.9667981163983497,0.012716784053559086,0.0022833294839914023,0.0007892530799743004
16752,R2L,Normal,0.0,0.6601611124307851,0.0003738535933022558,0.3286088648621324,0.010856169113780121
16753,Probe,Probe,0.0,1.2393408730025958e-05,0.99998760659127,0.0,0.0
16754,DoS,Normal,0.03363771972283792,0.7690894009561658,0.05173326888637601,0.1318290570572963,0.013710553377323924
16755,Normal,Normal,0.00029450034001914435,0.9958515366580801,0.00010421794904927273,0.0029605944099138142,0.000789150642937628
16756,Normal,Probe,0.0012911150896864829,0.08865202984708273,0.9100568550632309,0.0,0.0
16757,R2L,R2L,0.008939517590089385,0.23018559510245593,0.008207606276730273,0.7015372928175745,0.051129988213149846
16758,R2L,Normal,0.00035319767264399,0.9784371147237766,0.02120968760357954,0.0,0.0
16759,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16760,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16761,Normal,DoS,0.9039209341583888,0.04017787145578103,0.05590119438583013,0.0,0.0
16762,Normal,Normal,0.11985508425359519,0.6223190483990102,0.25782586734739477,0.0,0.0
16763,DoS,DoS,0.5609059158268809,0.37781093076684164,0.00880314274542722,0.05169216709425453,0.0007878435665958654
16764,Probe,DoS,0.6778128907078875,0.26165384242883966,0.027271844755826124,0.03326142210744664,0.0
16765,Normal,Normal,0.00035945223046070284,0.9964889093936117,7.93860641629862e-05,0.0022830840635439443,0.0007891682482207567
16766,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16767,Normal,Normal,0.10984192063230137,0.6106323199359451,0.27952575943175356,0.0,0.0
16768,Normal,Normal,0.00012187051016820779,0.907313127314704,0.00038731991631416003,0.04147775729716694,0.05069992496164654
16769,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16770,R2L,Normal,0.006717859520917296,0.9661911439954324,0.027090996483650376,0.0,0.0
16771,Normal,Probe,0.05042530597434826,0.167616756122643,0.7819579379030087,0.0,0.0
16772,R2L,Normal,0.004857587936452578,0.8325999450094798,0.00037737288499189157,0.14838527031158696,0.013779823857488745
16773,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16774,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16775,Normal,Normal,0.008945453775973495,0.9647755363536444,0.026279009870382064,0.0,0.0
16776,DoS,Normal,0.0423167798825798,0.7457440483923099,0.042748196532150534,0.14801042898881203,0.02118054620414768
16777,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
16778,Normal,Normal,0.01074629163075508,0.9817256930783527,0.005126787065285447,0.0024012282256068397,0.0
16779,DoS,Normal,0.03988301522630272,0.7353747132985018,0.07064443487070075,0.13469712207879336,0.01940071452570141
16780,Normal,Normal,0.0002878038618414265,0.9965605524130265,7.9386198903155e-05,0.0022830879385708188,0.0007891695876581516
16781,Normal,Normal,2.8971783321094897e-06,0.9999971028216679,0.0,0.0,0.0
16782,R2L,Normal,0.027327046879832742,0.9601095158378611,0.0009311722141069312,0.010842064156066356,0.000790200912132842
16783,R2L,Normal,0.01999200459009913,0.5591135075191531,0.41162077891451526,0.009273708976232524,0.0
16784,DoS,DoS,0.9579716608410964,0.020952029969285066,0.021076309189618395,0.0,0.0
16785,Normal,Normal,0.0008045878192220968,0.9841437374713018,0.008951845238071155,0.005309480843835148,0.0007903486275697257
16786,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16787,Normal,Normal,0.0003623555239446344,0.9964860060671809,7.938606499288111e-05,0.002283084087411104,0.0007891682564706519
16788,R2L,Normal,0.005899554098902975,0.9452931680347414,0.012354702262730138,0.035661374661458474,0.0007912009421670151
16789,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16790,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16791,Normal,Probe,0.0006493340372287038,0.04855848212144556,0.9507921838413257,0.0,0.0
16792,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
16793,Normal,Normal,0.0004947680975528846,0.9963536116709314,7.938560712659043e-05,0.002283070919517689,0.0007891637048715476
16794,Normal,Normal,0.0007558584316483372,0.9960925283440903,7.938543062209171e-05,0.0022830658433798,0.0007891619502594816
16795,Probe,Normal,0.06782031435284994,0.7485033283538493,0.18367635729330076,0.0,0.0
16796,DoS,DoS,0.5570009900578415,0.13739467390724033,0.2971008079263729,0.008503528108545284,0.0
16797,Normal,Normal,0.11985508425359519,0.6223190483990102,0.25782586734739477,0.0,0.0
16798,DoS,Normal,0.032069082109903765,0.864322063073469,0.10053753573647087,0.002282390550773364,0.000788928529382972
16799,Normal,Normal,0.004655676438767468,0.9516226309397509,0.03395558728008759,0.009766105341394094,0.0
16800,Normal,Normal,0.00029450034001914435,0.9958515366580801,0.00010421794904927273,0.0029605944099138142,0.000789150642937628
16801,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16802,Normal,Normal,0.0008807423594513649,0.995967602262356,7.938649243004545e-05,0.002283096380185514,0.0007891725055771136
16803,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
16804,DoS,DoS,0.7524331038857163,0.054199398393852724,0.18486514216240418,0.008502355558026874,0.0
16805,Normal,Normal,0.0005316594747517815,0.9963167029714445,7.938604345465515e-05,0.0022830834679877705,0.000789168042361485
16806,Normal,Normal,0.09890495973836537,0.6215672488567539,0.2795277914048807,0.0,0.0
16807,Normal,Normal,0.00012455280118659376,0.9965573621754132,0.00010422033108368612,0.002424696012332316,0.0007891686799840866
16808,Probe,DoS,0.8999856477147805,0.09056523680984632,0.007305756225051584,0.002143359250321593,0.0
16809,R2L,Normal,0.0014409733178377313,0.8016256057794008,0.0010816036071617035,0.17822611014106357,0.017625707154536208
16810,DoS,DoS,0.9873870787275916,2.1095510228589942e-05,0.01259182576217977,0.0,0.0
16811,Normal,Normal,0.00024706634889842116,0.9992181083499604,0.0,0.0005348253011411527,0.0
16812,DoS,DoS,0.9305555919501687,0.009801791945989537,0.04656669168224768,0.013075924421594201,0.0
16813,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16814,R2L,R2L,0.0002472107278915383,0.29999410444123775,0.008635095435020878,0.6789268211195055,0.012196768276344442
16815,DoS,DoS,0.9930652032891545,0.0003655235971189565,0.006569273113726395,0.0,0.0
16816,DoS,DoS,0.7528092923355898,0.0543164062591165,0.18436776912534225,0.008506532279951502,0.0
16817,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16818,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16819,DoS,DoS,0.9460192553457187,0.03875724702426557,0.015223497630015731,0.0,0.0
16820,R2L,Normal,0.0009433791789237118,0.7695095671844195,0.0006798472619202701,0.0052286534783487215,0.22363855289638784
16821,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16822,Normal,Normal,0.00011785122858968142,0.993628026336108,0.003181817143817427,0.0022831234343841274,0.0007891818571007249
16823,Normal,Normal,0.00011784929993754725,0.9962090535325331,0.0006008421547579757,0.0022830860707440787,0.0007891689420272789
16824,Probe,Normal,0.014519656274203693,0.8424154587288374,0.12460755022730371,0.017666534718873573,0.0007908000507815621
16825,DoS,DoS,0.4671659549812809,0.3480371080502673,0.1847969369684519,0.0,0.0
16826,R2L,Normal,0.01047240194793974,0.8639135530633159,0.07102411029579428,0.04718285507807662,0.0074070796148735804
16827,Normal,Normal,0.00035945223046070284,0.9964889093936117,7.93860641629862e-05,0.0022830840635439443,0.0007891682482207567
16828,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16829,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16830,R2L,Normal,0.0,0.7105845984336083,0.00037446425936140705,0.2781670353316996,0.010873901975330636
16831,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16832,DoS,DoS,0.9822270990456126,0.0,0.01777290095438745,0.0,0.0
16833,Normal,Normal,0.001382347149693197,0.9815767806312875,2.4926192702559945e-05,0.011971487740101528,0.005044458286215348
16834,R2L,Normal,0.01850396960769861,0.9527910708656857,0.008393144296710394,0.019521810465591448,0.0007900047643137848
16835,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16836,Probe,Probe,0.05152728746262563,0.03683038914278352,0.8947915287455142,0.01685079464907674,0.0
16837,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16838,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16839,Normal,Normal,3.584892884436063e-05,0.9997931398362131,0.00017101123494247134,0.0,0.0
16840,DoS,Normal,0.09626754770404423,0.7971600441671102,0.0645819931480543,0.027894626665289992,0.01409578831550134
16841,Probe,Normal,0.03636053298281006,0.7435337359346514,0.17702022948785484,0.039193809709524796,0.0038916918851588096
16842,DoS,Normal,0.3750216565313498,0.515053451528224,0.07740649821524208,0.03251839372518398,0.0
16843,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
16844,Normal,Normal,0.000124552892763357,0.9967238046897842,7.938616596424536e-05,0.002283086991272317,0.0007891692602160256
16845,Normal,Normal,0.00012745609380333247,0.9965544588481096,0.00010422033217319687,0.0024246960376798883,0.0007891686882339909
16846,Probe,Normal,0.06159569051228425,0.5680333008008936,0.3458830503579061,0.020598275752420053,0.003889682576495823
16847,Normal,Normal,0.1098467755674965,0.6323266398049823,0.2578265846275214,0.0,0.0
16848,R2L,Normal,0.00035319767264399,0.9784371147237766,0.02120968760357954,0.0,0.0
16849,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16850,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16851,R2L,R2L,2.394997879238938e-05,0.24998798484473264,0.0010529959181379144,0.6403796265247991,0.108555442733538
16852,Normal,Normal,0.0008807417118881939,0.9958011596195069,0.00010422075967660709,0.002424705983587786,0.0007891719253404021
16853,DoS,DoS,0.7331220896385005,0.22659466345157392,0.007360701796780428,0.032135054542971525,0.000787490570173647
16854,Probe,Normal,0.021306936954344304,0.7505390241878285,0.2048125324320282,0.02334150642579893,0.0
16855,Normal,Normal,0.0007259344282311797,0.9955455908022042,7.938365440554867e-05,0.002859946822075417,0.0007891442930835968
16856,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16857,DoS,DoS,0.9426459649730313,0.029249193926880777,0.02810484110008791,0.0,0.0
16858,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
16859,Probe,Probe,0.08230252315743236,0.1324058793582523,0.7520768647265649,0.029572616102393628,0.0036421166553568347
16860,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
