row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
81618,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.04401115415614897,0.0,0.942452919578349,0.0,0.0,0.0
81619,Normal,Normal,0.0,0.0,0.0064045267315709946,0.015050361249205118,0.016464073734497903,0.0,0.9537362222874145,0.0,0.008344815997311376,0.0
81620,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.04401115415614897,0.0,0.942452919578349,0.0,0.0,0.0
81621,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.05467023762538486,0.0,0.931793836109113,0.0,0.0,0.0
81622,Normal,Normal,0.0,0.0,0.00474934272888237,0.021534438430226444,0.01,0.0,0.9537334783336121,0.0,0.0,0.009982740507279004
81623,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.04,0.0,0.94,0.0,0.0,0.009982740507279004
81624,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.05,0.0,0.94,0.0,0.0,0.0
81625,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.05467023762538486,0.0,0.931793836109113,0.0,0.0,0.0
81626,Normal,Normal,0.0,0.0,0.0064045267315709946,0.005250657271117629,0.03,0.0,0.95,0.0,0.008344815997311376,0.0
81627,Normal,Normal,0.0,0.0,0.010781450654683382,0.01293101682787094,0.03,0.0,0.9462875325174457,0.0,0.0,0.0
81628,Normal,Normal,0.0,0.0,0.00474934272888237,0.011534438430226446,0.020309782788375707,0.0,0.9437334783336121,0.0,0.009690217211624294,0.009982740507279004
81629,Normal,Normal,0.0,0.0,0.01042495552500481,0.011247487970404807,0.026016808312277907,0.0,0.933983191687722,0.0,0.008344815997311376,0.009982740507279004
81630,Normal,Normal,0.0,0.0,0.00474934272888237,0.014032955274328773,0.03,0.0,0.9512177019967889,0.0,0.0,0.0
81631,Normal,Normal,0.0,0.0,0.00474934272888237,0.011534438430226446,0.01,0.0,0.9637334783336121,0.0,0.0,0.009982740507279004
81632,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.04,0.0,0.95,0.0,0.0,0.0
81633,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.05,0.0,0.94,0.0,0.0,0.0
81634,Normal,Normal,0.0,0.0,0.0064045267315709946,0.005250657271117629,0.01,0.0,0.97,0.0,0.008344815997311376,0.0
81635,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.05,0.0,0.93,0.0,0.0,0.009982740507279004
81636,Normal,Normal,0.0,0.0,0.010781450654683382,0.011534438430226446,0.01,0.0,0.9577013704078112,0.0,0.0,0.009982740507279004
81637,Normal,Normal,0.0,0.0,0.00474934272888237,0.011534438430226446,0.02939115667652054,0.0,0.9443423216570916,0.0,0.0,0.009982740507279004
81638,Normal,Normal,0.0,0.0,0.010781450654683382,0.005267916763838626,0.02,0.0,0.953967892074199,0.0,0.0,0.009982740507279004
81639,Normal,Normal,0.0035970985409198935,0.0,0.010574872479679046,0.006112647107433239,0.02,0.0,0.95,0.0013705658746564467,0.008344815997311376,0.0
81640,Normal,Normal,0.0,0.0,0.012118965532231104,0.013072144735959619,0.019812999440102882,0.0,0.946651074294395,0.0,0.008344815997311376,0.0
81641,Normal,Normal,0.0,0.0,0.010781450654683382,0.005250657271117629,0.03,0.0,0.953967892074199,0.0,0.0,0.0
81642,Normal,Normal,0.0,0.0,0.010781450654683382,0.005267916763838626,0.03,0.0,0.943967892074199,0.0,0.0,0.009982740507279004
81643,Normal,Normal,0.0,0.0,0.010781450654683382,0.013946959536750594,0.03,0.0,0.945271589808566,0.0,0.0,0.0
81644,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81645,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.04,0.0,0.95,0.0,0.0,0.0
81646,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0464640737344979,0.0,0.94,0.0,0.0,0.0
81647,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81648,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.04,0.0,0.95,0.0,0.0,0.0
81649,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0464640737344979,0.0,0.94,0.0,0.0,0.0
81650,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81651,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0464640737344979,0.0,0.94,0.0,0.0,0.0
81652,Normal,Normal,0.0,0.0,0.00474934272888237,0.013946959536750594,0.04754708042165107,0.0,0.9337566173127161,0.0,0.0,0.0
81653,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.04401115415614897,0.0,0.942452919578349,0.0,0.0,0.0
81654,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.04754708042165107,0.0,0.942452919578349,0.0,0.0,0.0
81655,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.05,0.0,0.94,0.0,0.0,0.0
81656,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.05,0.0,0.94,0.0,0.0,0.0
81657,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81658,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.03,0.0,0.95,0.0,0.0,0.009982740507279004
81659,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.02,0.0,0.96,0.0,0.0,0.009982740507279004
81660,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81661,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.027552616465659943,0.0,0.96244738353434,0.0,0.0,0.0
81662,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81663,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81664,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.03,0.0,0.96,0.0,0.0,0.0
81665,Normal,Normal,0.0,0.0,0.01168977341779819,0.005267916763838626,0.03754708042165107,0.0,0.9355124888894332,0.0,0.0,0.009982740507279004
81666,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81667,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81668,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81669,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.05,0.0,0.94,0.0,0.0,0.0
81670,Normal,Normal,0.0,0.0,0.00474934272888237,0.017150632847212098,0.03401115415614897,0.0,0.9440888702677566,0.0,0.0,0.0
81671,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.05,0.0,0.94,0.0,0.0,0.0
81672,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.03754708042165107,0.0,0.942452919578349,0.0,0.0,0.009982740507279004
81673,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.04,0.0,0.95,0.0,0.0,0.0
81674,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81675,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.04401115415614897,0.0,0.942452919578349,0.0,0.0,0.0
81676,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81677,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0464640737344979,0.0,0.94,0.0,0.0,0.0
81678,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81679,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81680,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0464640737344979,0.0,0.94,0.0,0.0,0.0
81681,Normal,Normal,0.0,0.0,0.00474934272888237,0.012955788681070134,0.04509969688731101,0.0,0.9371951717027365,0.0,0.0,0.0
81682,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.04754708042165107,0.0,0.942452919578349,0.0,0.0,0.0
81683,Normal,Normal,0.0,0.0,0.00474934272888237,0.011534438430226446,0.03754708042165107,0.0,0.936186397911961,0.0,0.0,0.009982740507279004
81684,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0464640737344979,0.0,0.94,0.0,0.0,0.0
81685,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.04401115415614897,0.0,0.942452919578349,0.0,0.0,0.0
81686,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0464640737344979,0.0,0.94,0.0,0.0,0.0
81687,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0464640737344979,0.0,0.94,0.0,0.0,0.0
81688,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.04,0.0,0.94,0.0,0.0,0.009982740507279004
81689,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.04,0.0,0.94,0.0,0.0,0.009982740507279004
81690,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.05,0.0,0.94,0.0,0.0,0.0
81691,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.05,0.0,0.94,0.0,0.0,0.0
81692,Normal,Normal,0.0,0.0,0.012118965532231104,0.015787429047744984,0.02,0.0,0.9437487894227126,0.0,0.008344815997311376,0.0
81693,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.04754708042165107,0.0,0.9351840575255497,0.007268862052799199,0.0,0.0
81694,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0464640737344979,0.0,0.94,0.0,0.0,0.0
81695,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.05,0.0,0.94,0.0,0.0,0.0
81696,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.04754708042165107,0.0,0.942452919578349,0.0,0.0,0.0
81697,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.03754708042165107,0.0,0.952452919578349,0.0,0.0,0.0
81698,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0464640737344979,0.0,0.94,0.0,0.0,0.0
81699,Normal,Normal,0.0,0.0,0.012118965532231104,0.013072144735959619,0.029812999440102884,0.0,0.936651074294395,0.0,0.008344815997311376,0.0
81700,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.04401115415614897,0.0,0.942452919578349,0.0,0.0,0.0
81701,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.04401115415614897,0.0,0.942452919578349,0.0,0.0,0.0
81702,Normal,Normal,0.0,0.0,0.01168977341779819,0.005267916763838626,0.03,0.0,0.9430595693110843,0.0,0.0,0.009982740507279004
81703,Normal,Normal,0.0,0.0,0.0064045267315709946,0.008786583536619728,0.04407245611011703,0.0,0.9323916176243808,0.0,0.008344815997311376,0.0
81704,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.05006860995676593,0.0,0.936395463777732,0.0,0.0,0.0
81705,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.04754472673109799,0.0,0.932455273268902,0.0,0.0,0.009982740507279004
81706,Normal,Normal,3.702366383898711e-05,0.00038185190547661215,0.0002912844663571596,0.0001524219711398946,0.00018373376022044145,1.0046535094377475e-05,0.990330456166715,0.0062397576469796975,0.0016833844171943544,0.0006900394669833266
81707,Normal,Normal,3.702366383898711e-05,0.00038185190547661215,0.0002912844663571596,0.0001524219711398946,0.00018373376022044145,1.0046535094377475e-05,0.990330456166715,0.0062397576469796975,0.0016833844171943544,0.0006900394669833266
81708,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.05,0.0,0.94,0.0,0.0,0.0
81709,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0464640737344979,0.0,0.94,0.0,0.0,0.0
81710,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0464640737344979,0.0,0.94,0.0,0.0,0.0
81711,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.04401115415614897,0.0,0.942452919578349,0.0,0.0,0.0
81712,Normal,Normal,0.0,0.0,0.00474934272888237,0.015037927078545215,0.0364640737344979,0.0,0.9437486564580745,0.0,0.0,0.0
81713,Normal,Normal,0.0,0.0,0.00474934272888237,0.015037927078545215,0.0364640737344979,0.0,0.9437486564580745,0.0,0.0,0.0
81714,Normal,Normal,0.0,0.0,0.00474934272888237,0.015037927078545215,0.0364640737344979,0.0,0.9437486564580745,0.0,0.0,0.0
81715,Normal,Normal,0.0,0.0,0.010781450654683382,0.011534438430226446,0.03,0.0,0.9377013704078112,0.0,0.0,0.009982740507279004
81716,Normal,Normal,0.0,0.0,0.010781450654683382,0.010464676231186576,0.024785981039931057,0.0,0.953967892074199,0.0,0.0,0.0
81717,Normal,Normal,0.0,0.0,0.010781450654683382,0.014000602496688674,0.027327761351157456,0.0,0.9478901854974705,0.0,0.0,0.0
81718,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0464640737344979,0.0,0.94,0.0,0.0,0.0
81719,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0464640737344979,0.0,0.94,0.0,0.0,0.0
81720,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.03,0.0,0.95,0.0,0.0,0.009982740507279004
81721,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81722,Normal,Normal,0.0,0.0,0.020665580052539278,0.0436608182832303,0.03768003753168101,0.0,0.8875081406623515,0.0021406074728865477,0.008344815997311376,0.0
81723,Normal,Normal,0.0,0.0,0.00474934272888237,0.017127466573025614,0.0464640737344979,0.0,0.9316591169635942,0.0,0.0,0.0
81724,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.04,0.0,0.95,0.0,0.0,0.0
81725,Normal,Normal,0.0,0.0,0.00474934272888237,0.017127466573025614,0.0264640737344979,0.0,0.9516591169635942,0.0,0.0,0.0
81726,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81727,Normal,Normal,0.0,0.0,0.01168977341779819,0.005267916763838626,0.02,0.0,0.9530595693110843,0.0,0.0,0.009982740507279004
81728,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81729,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81730,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.04,0.0,0.94,0.0,0.0,0.009982740507279004
81731,Normal,Normal,0.0,0.0,0.00474934272888237,0.015037927078545215,0.0364640737344979,0.0,0.9437486564580745,0.0,0.0,0.0
81732,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.03401115415614897,0.0,0.952452919578349,0.0,0.0,0.0
81733,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81734,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.04401115415614897,0.0,0.942452919578349,0.0,0.0,0.0
81735,Normal,Normal,0.0,0.0,0.00474934272888237,0.015037927078545215,0.0364640737344979,0.0,0.9437486564580745,0.0,0.0,0.0
81736,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0464640737344979,0.0,0.94,0.0,0.0,0.0
81737,Normal,Normal,0.0,0.0,0.00474934272888237,0.015037927078545215,0.04401115415614897,0.0,0.9362015760364234,0.0,0.0,0.0
81738,Normal,Normal,0.0,0.0,0.0064045267315709946,0.015050361249205118,0.02841509191394696,0.0,0.9417852041079655,0.0,0.008344815997311376,0.0
81739,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.04401115415614897,0.0,0.942452919578349,0.0,0.0,0.0
81740,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.04,0.0,0.95,0.0,0.0,0.0
81741,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81742,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.04,0.0,0.95,0.0,0.0,0.0
81743,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.04401115415614897,0.0,0.942452919578349,0.0,0.0,0.0
81744,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81745,Normal,Normal,0.0,0.0,0.00474934272888237,0.013328493868003744,0.04401115415614897,0.005854504814752245,0.9320565044322128,0.0,0.0,0.0
81746,Normal,Normal,0.0,0.0,0.020084673559422762,0.024907235276999937,0.0364640737344979,0.0,0.9109131154055286,0.0076309020235509305,0.0,0.0
81747,Normal,Normal,0.0,0.0,0.00474934272888237,0.013328493868003744,0.0464640737344979,0.0,0.9255258082602463,0.0,0.009932281408369664,0.0
81748,Normal,Normal,0.0,0.0,0.020084673559422762,0.024907235276999937,0.0364640737344979,0.0,0.9109131154055286,0.0076309020235509305,0.0,0.0
81749,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0464640737344979,0.0,0.94,0.0,0.0,0.0
81750,Normal,Normal,0.0,0.0,0.00474934272888237,0.015037927078545215,0.0464640737344979,0.0,0.9337486564580745,0.0,0.0,0.0
81751,Normal,Normal,0.0,0.0,0.00474934272888237,0.015037927078545215,0.0464640737344979,0.0,0.9337486564580745,0.0,0.0,0.0
81752,Normal,Normal,0.0,0.0,0.00474934272888237,0.015037927078545215,0.0464640737344979,0.0,0.9337486564580745,0.0,0.0,0.0
81753,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.04401115415614897,0.0,0.942452919578349,0.0,0.0,0.0
81754,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0464640737344979,0.005854504814752245,0.9341454951852478,0.0,0.0,0.0
81755,Normal,Normal,0.0,0.0,0.00474934272888237,0.015037927078545215,0.0464640737344979,0.0,0.9337486564580745,0.0,0.0,0.0
81756,Normal,Normal,0.0,0.0,0.012118965532231104,0.01933592244854501,0.029812999440102884,0.0,0.9303872965818095,0.0,0.008344815997311376,0.0
81757,Normal,Normal,0.0,0.0,0.00474934272888237,0.01503779411390719,0.05584864433866404,0.0,0.9243642188185465,0.0,0.0,0.0
81758,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81759,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.04605745580061695,0.0,0.9439425441993831,0.0,0.0,0.0
81760,Normal,Normal,0.0,0.0,0.00474934272888237,0.017150632847212098,0.04401115415614897,0.0,0.9340888702677566,0.0,0.0,0.0
81761,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.04401115415614897,0.0,0.942452919578349,0.0,0.0,0.0
81762,Normal,Normal,0.0,0.0,0.00474934272888237,0.017127466573025614,0.04401115415614897,0.0,0.9341120365419431,0.0,0.0,0.0
81763,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81764,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81765,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81766,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0464640737344979,0.0,0.94,0.0,0.0,0.0
81767,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.04401115415614897,0.0,0.942452919578349,0.0,0.0,0.0
81768,Normal,Normal,0.0,0.0,0.0064045267315709946,0.008786583536619728,0.006464073734497902,0.0,0.97,0.0,0.008344815997311376,0.0
81769,Normal,Normal,0.0,0.0,0.00474934272888237,0.03334083286309536,0.0264640737344979,0.0,0.9354457506735244,0.0,0.0,0.0
81770,Normal,Normal,0.0,0.0,0.00474934272888237,0.03334083286309536,0.0264640737344979,0.0,0.9354457506735244,0.0,0.0,0.0
81771,Normal,Normal,0.0,0.0,0.00474934272888237,0.02127575857399473,0.035113350700540356,0.0,0.9388615479965826,0.0,0.0,0.0
81772,Normal,Normal,0.0,0.0,0.00474934272888237,0.011534438430226446,0.02,0.0,0.9537334783336121,0.0,0.0,0.009982740507279004
81773,Normal,Normal,0.0,0.0,0.00474934272888237,0.011502000813043116,0.04,0.0,0.9437486564580745,0.0,0.0,0.0
81774,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0464640737344979,0.0,0.94,0.0,0.0,0.0
81775,Normal,Normal,0.0,0.0,0.00474934272888237,0.015037927078545215,0.0364640737344979,0.0,0.9437486564580745,0.0,0.0,0.0
81776,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.04401115415614897,0.0,0.942452919578349,0.0,0.0,0.0
81777,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.04401115415614897,0.0,0.942452919578349,0.0,0.0,0.0
81778,Normal,Normal,0.0,0.0,0.00474934272888237,0.015040400170138874,0.04401115415614897,0.0,0.9361991029448298,0.0,0.0,0.0
81779,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81780,Normal,Normal,0.0,0.0,0.00474934272888237,0.011501867848405092,0.04,0.0,0.9437487894227126,0.0,0.0,0.0
81781,Normal,Normal,0.0,0.0,0.010781450654683382,0.014000602496688674,0.021250054774428956,0.0,0.953967892074199,0.0,0.0,0.0
81782,Normal,Normal,0.0,0.0,0.010781450654683382,0.014000602496688674,0.021250054774428956,0.0,0.953967892074199,0.0,0.0,0.0
81783,Normal,Normal,0.0,0.0,0.010781450654683382,0.005267916763838626,0.03,0.0,0.943967892074199,0.0,0.0,0.009982740507279004
81784,Normal,Normal,0.0,0.0,0.0064045267315709946,0.005267916763838626,0.018502003450287855,0.0,0.9418077793380878,0.0,0.01803503320893567,0.009982740507279004
81785,Normal,Normal,0.0,0.0,0.012210485291929205,0.01647804689851002,0.03053057478401156,0.0,0.9307981525182701,0.0,0.0,0.009982740507279004
81786,Normal,Normal,0.0,0.0,0.00474934272888237,0.011983452817253347,0.0008949237157688746,0.0,0.9532844639465853,0.0,0.019105076284231127,0.009982740507279004
