row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
77738,Normal,Fuzzers,8.823753911404409e-05,0.004708938764399218,0.0013893173656180742,0.03015799983861073,0.6321903482707119,8.870399021123135e-05,0.2631418870065534,0.0010520184511999253,0.06542983650449102,0.0017527122690910821
77739,Normal,Fuzzers,8.203987491287476e-06,0.010855832370483834,0.004429752488643842,0.014892112715329572,0.6033203619508639,0.0003418772624851267,0.3423143860550599,0.0073807996110250565,0.013427508946450313,0.0030291646121676837
77740,Normal,Fuzzers,0.0,0.001000477667606072,0.007284418341293117,0.042779860463242086,0.5510421394005405,1.375557945106926e-05,0.2901894202495706,0.06655474042809864,0.041135187870198126,0.0
77741,Normal,Fuzzers,0.0,0.0,0.007824579474845956,0.012033944924812835,0.6517866396350567,0.0,0.3162013200119148,0.007070365235435361,0.005083150717934835,0.0
77742,Normal,Fuzzers,0.0,0.0003015272907085597,0.00024174449774081255,0.005890672739390121,0.7076105955209832,4.3878502616651875e-06,0.2767217444797501,0.002489820272610827,0.006064453462144861,0.0006750538864100287
77743,Normal,Fuzzers,0.0,0.0003015272907085597,0.0013652157248255292,0.008399091109267233,0.7549304395075447,4.3878502616651875e-06,0.22223525330688473,0.0010874214874614084,0.011001609836635964,0.0006750538864100287
77744,Normal,Fuzzers,0.0,0.00063097840896942,0.0023609992465257247,0.028716509154155655,0.6250104798449536,1.1805493357101962e-05,0.2585911974065981,0.0620174228562736,0.021449787757669158,0.001210819831497637
77745,Normal,Fuzzers,0.0,0.0006146198509163139,0.0016499143070234099,0.003460514107306989,0.6314201329716541,4.3878502616651875e-06,0.3506255338561289,0.0018908124772016638,0.009659030693096876,0.0006750538864100287
77746,Normal,Fuzzers,0.0,0.00063097840896942,0.011726146363129374,0.036967327543253034,0.6699250852918297,2.6010180115379825e-05,0.24887375607764672,0.020114683545767856,0.010525192757791086,0.001210819831497637
77747,Normal,Fuzzers,4.653835195593219e-05,0.0008528144667658301,0.02466499417189699,0.022068223643887785,0.6388645246935265,1.3961505586779656e-05,0.2845880455631053,9.759025311859961e-05,0.027371358059204775,0.0014319492909517597
77748,Normal,Fuzzers,0.0,0.0,0.019511485190929018,0.04475202216075889,0.6115728545338116,1.4204686758277862e-05,0.29311782051673435,0.012386448318812774,0.018645164592195285,0.0
77749,Normal,Fuzzers,4.16991871581119e-05,0.01030955730066902,0.01608088787439044,0.028354911127543687,0.6494853148703885,6.237668353596053e-05,0.27195267863874895,0.0020070022019991456,0.020709755251017373,0.000995816864549351
77750,Normal,Normal,0.0,0.0,0.0,0.0,6.919374154963646e-05,0.0,0.9999308062584504,0.0,0.0,0.0
77751,Normal,Normal,0.0,0.0,0.0,0.0,6.919374154963646e-05,0.0,0.9999308062584504,0.0,0.0,0.0
77752,Normal,Fuzzers,0.0,0.0003015272907085597,0.0001658286145580041,0.00932041883631224,0.7486174680175103,4.3878502616651875e-06,0.23419317991242025,0.0018908124772016638,0.004831323114617488,0.0006750538864100287
77753,Normal,Fuzzers,0.0,0.00019051932525622177,0.028317172690006068,0.0888465102650621,0.6362070255603518,7.82376683682742e-05,0.14342539831693624,0.00824890456269623,0.09468623161132322,0.0
77754,Normal,Fuzzers,0.0,0.0007796769325341242,0.00018903823487473459,0.007212609283558712,0.7279840053141591,8.562694321854646e-06,0.25316428581936623,0.0022967892124352487,0.0076899786223399704,0.0006750538864100287
77755,Normal,Fuzzers,0.0,0.0011407686862027143,0.0018404771926027008,0.00834293321171535,0.5493652729330669,4.3878502616651875e-06,0.42679025715112345,0.0031882714995292915,0.008652577589088203,0.0006750538864100287
77756,Normal,Fuzzers,0.0,0.0016189183280282788,0.0014620501464875613,0.0013591373412637376,0.5607449355363583,8.562694321854646e-06,0.39863024614093684,0.01827239068959191,0.017228705236601995,0.0006750538864100287
77757,Normal,Fuzzers,0.0,0.00047814964182556446,0.0025444209436241826,0.020885687037111227,0.7767757004159676,4.17484406018946e-06,0.1970340761762763,0.0012455999152165488,0.0010321910259188068,0.0
77758,Normal,Fuzzers,0.0,0.00047814964182556446,0.012951886524521262,0.03722905160666612,0.7222625190235991,4.17484406018946e-06,0.2077531212878047,0.011779523657947606,0.007541573413575333,0.0
77759,Normal,Fuzzers,0.0,0.00047814964182556446,0.0014993972871819973,0.019215595818505876,0.7038684268234544,4.9824096440079185e-05,0.26363710115547834,0.004115507111761468,0.007135998065352891,0.0
77760,Normal,Fuzzers,4.16991871581119e-05,0.0019660232584270076,0.04781907324377244,0.15477669515652925,0.548203998818456,0.003046072366684838,0.14881543183002083,0.010544396907376416,0.08446584625343646,0.0003207629781393223
77761,Normal,Fuzzers,0.0,0.007659622783472032,0.04007969204537647,0.005874981116617906,0.5701040499201526,3.328779326816241e-05,0.35682107946805725,0.0058646921075593324,0.011676721047588346,0.0018858737179076658
77762,Normal,Fuzzers,0.0,0.00025999045042665375,0.008994357539031663,0.008719610482988322,0.6935696104716773,0.0,0.24850180169979258,0.00710770427622662,0.03284692507985686,0.0
77763,Normal,Fuzzers,0.0,0.008632599532825264,0.008892302719940943,0.0035322575843105162,0.6602999466771184,9.662849180495751e-05,0.28149088868414074,0.015079509461368528,0.021975866848490688,0.0
77764,Normal,Fuzzers,0.0,0.0,5.849153752206027e-05,0.0036055200637547928,0.6723821823681817,0.0,0.31942565956861596,0.0008033909897402555,0.0037247554721856146,0.0
77765,Normal,Fuzzers,0.0,0.0,0.005719434357241854,0.0014130866202527411,0.6243036266414315,0.0,0.36354180545464715,0.0037552467616831196,0.0012668001647437824,0.0
77766,Normal,Fuzzers,0.0,0.0,5.849153752206027e-05,0.0036926808336884154,0.7111022120679338,0.0,0.27458966705630006,0.0016922089087352144,0.008864739595820887,0.0
77767,Normal,Fuzzers,8.203987491287476e-06,0.01991394972742256,0.03551904555628361,0.017722610333001883,0.4557028245463846,2.6047665785585165e-05,0.31871147907867137,0.14286784040499495,0.006498834087796443,0.0030291646121676837
77768,Normal,Fuzzers,4.653835195593219e-05,0.0014001307969326432,0.0005930598011279438,0.002361942527453799,0.62494451175027,1.3961505586779656e-05,0.34004590472304463,0.009368691970877932,0.019793309281798278,0.0014319492909517597
77769,Normal,Fuzzers,0.0,0.0,5.849153752206027e-05,0.010605012248638105,0.8274010696632689,0.0,0.1452088701603544,0.0008033909897402555,0.015923165400476405,0.0
77770,Normal,Normal,0.0,0.0,0.0,0.0,6.919374154963646e-05,0.0,0.9999308062584504,0.0,0.0,0.0
77771,Normal,Normal,0.0,0.0,0.0,0.0,6.919374154963646e-05,0.0,0.9999308062584504,0.0,0.0,0.0
77772,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.8165415115806147,0.0,0.17456613558608247,0.0,0.008892352833302768,0.0
77773,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.8165415115806147,0.0,0.17456613558608247,0.0,0.008892352833302768,0.0
77774,Normal,Fuzzers,0.0,0.0003015272907085597,0.007526052584321677,0.018741642007643854,0.5582601436012198,1.859253701994305e-05,0.39043658638568735,0.007410554557987166,0.016629847149001512,0.0006750538864100287
77775,Normal,Fuzzers,4.653835195593219e-05,0.0017134038952222308,0.0013556753715318743,0.0009438727388830434,0.6567179544422679,4.617994986017851e-05,0.3090635607114274,0.010421269757072773,0.01825959549082685,0.0014319492909517597
77776,Normal,Fuzzers,0.0,0.0003015272907085597,0.008952649671304004,0.015739545659247244,0.8377332350476574,4.3878502616651875e-06,0.12987146500259195,0.0018908124772016638,0.004831323114617488,0.0006750538864100287
77777,Normal,Fuzzers,0.0,0.00047814964182556446,0.0002161085785436595,0.00714550616754418,0.6246989597878884,4.17484406018946e-06,0.34074557240510467,0.002997780786154796,0.023713747788879132,0.0
77778,Normal,Fuzzers,0.0,0.0009684952819252875,0.00022743794197148333,0.002528292489756067,0.572506603576597,2.0229832948142106e-05,0.3875174092895425,0.01522484848726511,0.021006683099994743,0.0
77779,Normal,Fuzzers,0.0,0.00047814964182556446,0.022534786833761738,0.05238823292511245,0.6505619821376569,0.0002118196343086127,0.2719173790207736,0.0008754587806426121,0.0010321910259188068,0.0
77780,Normal,Fuzzers,0.0,0.016314197101469374,0.00013440742070486872,0.003730538468688916,0.6928608598957007,0.0,0.2812862648932777,0.0014023987851494186,0.004271333435009368,0.0
77781,Normal,Fuzzers,0.0,0.0003015272907085597,0.0007883443666784413,0.012015436837326254,0.5741108634254096,4.3878502616651875e-06,0.38262862409746295,0.0018908124772016638,0.027584949768540982,0.0006750538864100287
77782,Normal,Fuzzers,0.0,0.0,0.0053959722804247726,0.00519539635037577,0.7481112832395569,0.0,0.22003321371850698,0.007274380541032053,0.013989753870103603,0.0
77783,Normal,Fuzzers,0.0,0.010369370490282415,0.0003767064342845471,0.004429045452601108,0.6647460794898334,2.0551305647111387e-05,0.29481122660248715,0.006118155504367153,0.018453810834087335,0.0006750538864100287
77784,Normal,Fuzzers,0.0,0.0003015272907085597,0.0005302873713660529,0.0005076028381842086,0.5818048752242759,4.3878502616651875e-06,0.3982601755939303,0.002316846656046388,0.015599243288816655,0.0006750538864100287
77785,Normal,Fuzzers,0.0,0.009503041513998079,0.017520031170554527,0.024449625579926946,0.5568782199459482,6.413395140279449e-06,0.25409830545959877,0.00741086694060594,0.1301334959942275,0.0
77786,Normal,Normal,0.0,0.0021729409174184367,0.0020507488527658655,0.020048049399825754,0.4420343569050519,2.6982096993383066e-05,0.49324152828933526,0.009482782982452835,0.030942610556157258,0.0
77787,Normal,Fuzzers,0.0,0.0009447333876423598,0.009376576383085977,0.0103536713405495,0.5378099136865854,5.026370787983398e-05,0.3146808976939761,0.020154386358018736,0.1066295574422623,0.0
77788,Normal,Fuzzers,0.0,0.0009684952819252875,0.0002907667472406516,0.0002964773231375723,0.6465878096318504,2.0229832948142106e-05,0.33897749996649373,0.0059866787943121435,0.006872042422092145,0.0
77789,Normal,Fuzzers,0.0,0.0007796769325341242,0.006224532242541473,0.006908280324574003,0.7630447461823328,8.562694321854646e-06,0.21493485845356616,0.0028275753079272142,0.004596713975792512,0.0006750538864100287
77790,Normal,Fuzzers,0.0,0.00047814964182556446,0.00022094584629076753,0.014438984934810524,0.6074276525807034,4.17484406018946e-06,0.3666273969758436,0.0023391616158749693,0.008463533560591341,0.0
77791,Normal,Fuzzers,0.0,0.0,0.00013440742070486872,0.00025500702216305293,0.8157536257074609,0.0,0.17423305858329377,0.0014023987851494186,0.008221502481228035,0.0
77792,Normal,Fuzzers,0.0,0.0,0.0002784825679606312,0.0012854059976280896,0.5514718378371991,0.0,0.43826372198949193,0.0014023987851494186,0.007298152822571077,0.0
77793,Normal,Fuzzers,0.0,0.001671426510492583,0.0008811602359260086,0.0006293402347449044,0.699101976640505,3.045894676385577e-05,0.2621565764664855,0.021422760130063577,0.014106300835018846,0.0
77794,Normal,Fuzzers,0.0,0.003985959042187204,0.0016471374354269331,0.01069816867181931,0.6548622436240489,4.17484406018946e-06,0.29774224957760476,0.0024958000277840436,0.028564266777068883,0.0
77795,Normal,Fuzzers,0.0,0.001009490307108318,0.0013221363356884746,0.010817951288888046,0.6878162287614948,1.754714147609397e-05,0.1708668903916704,0.01366824067018186,0.11448151510349185,0.0
77796,Normal,Shellcode,0.0,0.021570332514196346,0.05293442874785535,0.07396489719077663,0.030199791594958576,0.0002655698174521242,0.015485172100819178,0.027403266307288333,0.7777985490567626,0.00037799266989097733
77797,Normal,Shellcode,0.0,0.035323198062273804,0.1437167148390811,0.14609903141856412,0.08252195446097974,0.00020670259733155262,0.026391310925847903,0.05576390897151025,0.5086863824496588,0.0012907962747532014
77798,Normal,Normal,0.0,0.0,0.0,0.0,6.919374154963646e-05,0.0,0.9999308062584504,0.0,0.0,0.0
77799,Normal,Normal,0.0,0.0,0.0,0.0,6.919374154963646e-05,0.0,0.9999308062584504,0.0,0.0,0.0
77800,Normal,Fuzzers,0.0,0.005053219909409089,0.009781656144174734,0.0033778635055572858,0.5620274869048396,2.0054966515467315e-05,0.39907661417725804,0.0010345414228471884,0.01962856296939889,0.0
77801,Normal,Fuzzers,0.0,0.005053219909409089,0.0022080475159608347,0.0007432255980153651,0.6665251547532084,2.0054966515467315e-05,0.3108744539814163,0.006558292100794667,0.008017551174680166,0.0
77802,Normal,Fuzzers,0.0,0.007458172051278381,0.004673586232822412,0.006672323054213245,0.5776543122877215,4.7037063508850384e-05,0.33362856086591636,0.03247227981958839,0.03739372862495156,0.0
77803,Normal,Fuzzers,0.0,0.000490345640099723,0.00013735035966378688,0.00015843256212779585,0.6038432388860006,1.605498888795265e-05,0.3811289342332044,0.005459501477928916,0.008766141852086901,0.0
77804,Normal,Fuzzers,0.0,0.005053219909409089,0.0012862431015995062,0.0027566489472144236,0.6037294224596426,2.0054966515467315e-05,0.3518478881606699,0.00022281706569985633,0.03508370538924877,0.0
77805,Normal,Fuzzers,0.0,0.0,0.0,0.012642833313084523,0.716654230667674,3.1672233988298915e-05,0.27067126378525314,0.0,0.0,0.0
77806,Normal,Fuzzers,0.0,0.0,0.0,0.012642833313084523,0.716654230667674,3.1672233988298915e-05,0.27067126378525314,0.0,0.0,0.0
77807,Normal,Fuzzers,0.0,0.0,7.591588318280846e-05,5.576182749917899e-05,0.7168723590453019,0.0,0.28116382510107973,0.000599007795409163,0.001233130347527374,0.0
77808,Normal,Fuzzers,0.0,0.0,7.591588318280846e-05,5.576182749917899e-05,0.7168723590453019,0.0,0.28116382510107973,0.000599007795409163,0.001233130347527374,0.0
77809,Normal,Fuzzers,0.0,0.00063097840896942,0.0013139082451475346,0.01389180285145318,0.8095658363010364,1.1805493357101962e-05,0.16270516602426405,0.00624157619745769,0.004428106646817031,0.001210819831497637
77810,Normal,Fuzzers,0.0,0.00089544818957357,0.020604204713641897,0.04737026910327736,0.603212398631605,1.4204686758277862e-05,0.26098392747956434,0.06381927226677966,0.0031002749287998505,0.0
77811,Normal,Fuzzers,0.0,0.0009835689255845083,0.004461800986852075,0.00679353609296472,0.5769592715158228,2.1469465453774343e-05,0.38317209512492284,0.008893088320431699,0.012109180197575757,0.0066059893703921055
77812,Normal,Fuzzers,0.0,0.0011407686862027143,0.0007449860929796222,0.004433802913745541,0.7568601010113306,4.3878502616651875e-06,0.2227811904248761,0.0031882714995292915,0.010171437634664389,0.0006750538864100287
77813,Normal,Fuzzers,0.0,0.0009684952819252875,0.0002859294794935436,0.0022534165628779954,0.6685413827106926,2.0229832948142106e-05,0.2965495075003277,0.013828489968409352,0.01755254866332593,0.0
77814,Normal,Fuzzers,0.0,0.0009684952819252875,0.00022743794197148333,0.0002964773231375723,0.6257001738019896,2.0229832948142106e-05,0.3587368157081817,0.007178327687754446,0.006872042422092145,0.0
77815,Normal,Normal,0.0,0.00047814964182556446,0.014354734341079511,0.11173716977228301,0.4102999475491125,0.00294903451290954,0.45522682255425095,0.0008754587806426121,0.00407868284789645,0.0
77816,Normal,Fuzzers,0.0,0.005531369551234654,0.0008048182265361766,0.000530962801892573,0.6074555056340515,2.4229810575656775e-05,0.37516969509419246,0.0024307847499919484,0.008052634131525236,0.0
77817,Normal,Fuzzers,0.0,0.0,0.0015554098402928644,0.05089405049605582,0.7289879378848155,1.4204686758277862e-05,0.1851847719557824,0.00662741128018056,0.02673621385611484,0.0
77818,Normal,Fuzzers,0.0,0.0011621167191649604,0.000514056793948334,0.011843294991399885,0.7794531707260188,3.660629453506404e-05,0.18258926830261252,0.010863020093943142,0.012863412191967283,0.0006750538864100287
77819,Normal,Fuzzers,0.0,0.0003015272907085597,0.000804870530642933,0.000931882799775461,0.7061576549508919,4.3878502616651875e-06,0.2788492555762953,0.001157311368961347,0.011118055746052711,0.0006750538864100287
77820,Normal,Fuzzers,0.0,0.006897378263449998,0.0016269840913643785,0.007000548869273835,0.5895090233914063,7.374287624264051e-05,0.3683367053196541,0.00918409197235308,0.010765535845863703,0.0066059893703921055
77821,Normal,Fuzzers,0.0,0.005362881194041603,0.018927934371904306,0.006728108901055945,0.6014928999790624,3.357361697270549e-05,0.3236819298581248,0.001077750628373702,0.04269492145046491,0.0
77822,Normal,Fuzzers,0.0,0.006407032623350275,0.01932782070765003,0.021539070485375237,0.5880995898403171,5.768788735468786e-05,0.3036226647676284,0.027004732313660337,0.027335412004272062,0.0066059893703921055
77823,Normal,Fuzzers,0.0,0.013656660277676315,0.041496453191659344,0.013601446643149438,0.488559604970024,2.0054966515467315e-05,0.38384396648199365,0.006839952657795135,0.05198186081118687,0.0
77824,Normal,Fuzzers,0.0,0.0007796769325341242,0.007416957703756096,0.004952047182424162,0.7209927224661519,8.562694321854646e-06,0.24916546157320799,0.009348669454585791,0.006660848106608149,0.0006750538864100287
77825,Normal,Fuzzers,0.0,0.009229539180297936,0.01448573319879082,0.006536137666837857,0.6115603541674678,9.662849180495751e-05,0.32951294857855346,0.0022770532024216045,0.026301605513826213,0.0
77826,Normal,Fuzzers,0.0,0.0009684952819252875,0.000847796497050987,0.006827049933072474,0.6362543603912312,2.0229832948142106e-05,0.3373152453690477,0.006877097595260018,0.010889725099464575,0.0
77827,Normal,Fuzzers,0.0,0.0,0.0011019225050692884,0.007265212126027785,0.6269513098800605,0.0,0.35399197449156916,0.0008033909897402555,0.009886190007533045,0.0
77828,Normal,Fuzzers,0.0,0.010223338880311657,8.170115783879077e-05,0.0006398066668479982,0.5507141833985757,4.17484406018946e-06,0.4290509537017617,0.0008754587806426121,0.00841038256996148,0.0
77829,Normal,Fuzzers,0.0,0.00047814964182556446,0.005421612831861219,0.0002670730949598014,0.6348788962893225,4.17484406018946e-06,0.3445496131642386,0.0016788497703828676,0.012721630363349883,0.0
